check_id,result,detail
V722_0_source_paths_exist,pass,all cited source paths exist
V722_1_source_needles_present,pass,all source files contain expected evidence needles
V722_2_prior_721_clean,pass,721 validation has no failures
V722_3_721_selected_722,pass,721 next target matches this checkpoint
V722_4_affine_zero_hessian_present,pass,affine zero-Hessian map written
V722_5_no_pole_not_promoted,pass,no-pole certificate remains blocked
V722_6_momentum_boundary_blockers_visible,pass,"momentum-map, boundary, and degree-count blockers preserved"
V722_7_matter_descent_unsigned,pass,matter descent remains unsigned
V722_8_retained_X_core_inputs_present,pass,retained_rows=8
V722_9_local_arenas_blocked,pass,all local observable rows remain blocked
V722_10_next_target_selected,pass,723-Y5-R10-affine-X-momentum-map-owner-or-edge-residual-coefficient-pack.md
V722_11_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V722_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V722_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V722_14_nonclaim_status,pass,claim ceiling blocks R10/WEP/PPN/Newton/local-GR claims
V722_15_source_register_written,pass,source_rows=14
V722_16_validation_rows_ready,pass,validation table constructed
