check_id,passed,detail,checkpoint_marker
V5058_01_source_paths_exist,True,"5053, 5055, and 5057 inputs exist",MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_02_source_design_reproduced,True,maximum score difference=0.0,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_03_transport_scope_complete,True,119 transported arguments and one charged full-homotopy fallback,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_04_positive_measured_savings,True,mean net savings=1374.6119900000117 seconds,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_05_cost_identity,True,adjusted event costs subtract only validated net topology savings,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_06_sample_units_preserved,True,paired variance unit remains two events,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_07_production_gate_closed,True,retrospective exactness does not replace an a-priori fallback certificate,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_08_no_fresh_execution,True,no fresh kernel run authorized by a cost projection,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
V5058_10_claim_discipline,True,cost result is operational rather than physical evidence,MTS_5058_TRANSPORT_ADJUSTED_UNIT_COST_GATE
