checkpoint,check_id,description,result,evidence,valid_for_claim,timestamp_utc
4791,VAL4791_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_SOURCE_REGISTER.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_1_physical_functor_blocks,physical q/matter functor remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_QMAP_MATTER_FUNCTOR_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_2_q_only_not_enough,q/vertical alone does not close matter functor,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_QMAP_MATTER_FUNCTOR_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_3_conditional_functor_supplies_owner_subset,conditional q/matter functor supplies partial source-object clauses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_QMAP_MATTER_FUNCTOR_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_4_forbidden_functor_fails,q by declaration / vertical by label fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_QMAP_MATTER_FUNCTOR_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_5_physical_cg_blocks,physical c_g row remains missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_CG_FRAME_LEAK_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_6_finite_cg_computes,finite c_g projection smoke computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_CG_FRAME_LEAK_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_7_zero_cg_passes_conditional,conditional q/matter zero theorem zeros c_g,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_CG_FRAME_LEAK_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_8_forbidden_cg_fails,forbidden c_g backfill fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_CG_FRAME_LEAK_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_9_partial_owner_still_blocks,q/matter partial owner still lacks Hamiltonian/topology source-object clauses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_SOURCE_OBJECT_OWNER_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_10_full_owner_control_zero,full source-object control still zeros when all clauses signed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4791_SOURCE_OBJECT_OWNER_OUTPUT.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_11_claim,claim register includes L-633 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T05:51:08+00:00
4791,VAL4791_12_resume,resume points at 4792,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T05:51:08+00:00
4791,VAL4791_OVERALL,all 4791 q/matter functor checks pass,PASS,QMAP_MATTER_FUNCTOR_SOURCE_GATE_INSTALLED_PHYSICAL_BRANCH_UNSIGNED_CG_FRAME_LEAK_ROW_READY_NONCLAIM,False,2026-07-08T05:51:08+00:00
