checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3084_SOURCE_REGISTER.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3084_SOURCE_REGISTER.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly before validation write,csv.DictReader parse check
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_03_signature_rows_complete,True,"ordinary matter signature audit covers action form, parent object, matter bundle, constants, species weights, variation order, shadow domain and verdict as nonclaim rows",P8_Y5_R2FR_3084_ORDINARY_MATTER_SIGNATURE_AUDIT.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_04_signature_verdict_refuses_claim,True,ordinary matter signature is not parent-signed,P8_Y5_R2FR_3084_ORDINARY_MATTER_SIGNATURE_AUDIT.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_05_source_label_gate_complete,True,source-label forgetting gate records all required subclauses and refuses current corpus claim,P8_Y5_R2FR_3084_SOURCE_LABEL_FORGETTING_GATE.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_06_source_label_verdict_refuses_delta_w_zero,True,Delta_w_TiPt=0 is not promoted,P8_Y5_R2FR_3084_SOURCE_LABEL_FORGETTING_GATE.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_07_first_wep_inputs_present_nonclaim,True,"Delta_w, tau_WEP, direct product, width rule and refusal guard are present as nonclaim WEP inputs",P8_Y5_R2FR_3084_FIRST_WEP_COMPONENT_BOUND_INPUT_NONCLAIM.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_08_shadow_escape_ledger_present,True,"shadow source, readout projector, shadow marker and tau/direct-product escape routes are recorded",P8_Y5_R2FR_3084_SOURCE_SHADOW_ESCAPE_LEDGER.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_09_current_gate_blocks_wep,True,current corpus gate blocks WEP/local-GR promotion,P8_Y5_R2FR_3084_CURRENT_CORPUS_GATE.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_10_score_blockers_active,True,"signature, source-shadow, tau/direct-product and no-cancellation blockers remain active",P8_Y5_R2FR_3084_SCORE_BLOCKER_LEDGER.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_11_no_claim_promoted,True,"no ordinary matter signature, Delta_w zero, WEP, local-GR or Newton claim is promoted",claim field scan
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_12_next_target_selected,True,next target moves to source-shadow ban or tau_WEP/direct product,P8_Y5_R2FR_3084_NEXT_TARGET.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_13_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3084_BRANCH_COPIES.csv
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_14_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_15_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_16_no_formalization_outputs,True,formalization-workbench modified-file count for 3084 outputs remains zero,formalization_3084_output_paths=0
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_17_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,VAL3084_18_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3084-Y5-R2FR-ordinary-matter-action-signature-source-label-forgetting-or-WEP-bound-first-fill-under-AX1090.md
