branch_id,eval_id,quantity,definition,arena_role,current_status,source_anchor,needed_to_promote,accepted_as_bound_input,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_0_mu_m2,mu_m^2,canonical gap; ell_tr=1/sqrt(mu_m^2),local screened-tail and PPN/R10 range,MISSING_SOURCE_BACKED_CANONICAL_GAP,P8_Y5_PARENT_QLOC_1747_GAP_AMPLITUDE_SOURCE_GATE.csv:GAS1747_0_mu_m2,parent Hessian/kinetic ratio or direct canonical gap theorem,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_1_Phi_S,Phi_S,boundary/source amplitude for exterior tail,local residual amplitude,MISSING_CANONICAL_AMPLITUDE,P8_Y5_PARENT_QLOC_1747_GAP_AMPLITUDE_SOURCE_GATE.csv:GAS1747_1_Phi_S,source/boundary amplitude theorem or sourced finite bound,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_2_domain_distance,d,distance from local support to active transition/source boundary,tail suppression exponent,MISSING_DOMAIN_DISTANCE,P8_Y5_PARENT_QLOC_1747_GAP_AMPLITUDE_SOURCE_GATE.csv:GAS1747_2_d,local arena worldtube/support geometry,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_3_beta_source_test,beta_source*beta_test,finite exchange coupling product if zero theorem fails,R10/PPN/WEP/clock/orbital force residual,PRODUCT_LAW_READY_VALUES_MISSING,P8_Y5_PARENT_QLOC_1746_CANONICAL_SOURCE_ROWS.csv:CSR1746_3_beta_source_test,source-backed beta legs or parent coupling-zero theorem,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_4_delta_w_tau_bound,abs(Delta_w_TiPt*tau_WEP),MICROSCOPE product bound anchor,WEP bound input only,EXPLICIT_BOUND_SOURCE_BACKED_NONPREDICTION,P8_Y5_PARENT_QLOC_1596_DELTA_W_BOUND_STATUS.csv:DWB1596_0_product_anchor,tau_WEP and MTS Delta_w prediction before any score,True,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_5_tau_WEP,tau_WEP,branch-locked source/orbit/readout projection,WEP product-to-Delta_w conversion,FORMAL_DEFINITION_ONLY_INPUTS_MISSING,P8_Y5_PARENT_QLOC_1703_TAU_WEP_ROUTE.csv:TWR1703_0_definition,"official readout, source worldtube, material tensor, product convention",False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_6_tau_min,tau_min,strict lower bound abs(tau_WEP)>=tau_min>0,finite Delta_w amplitude law,NO_TAU_MIN_SOURCE,P8_Y5_PARENT_QLOC_1696_TAU_MIN_LOWER_BOUND_GATE.csv:TAUMIN1696_8_verdict,alignment/non-null theorem or sourced projection lower bound,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_7_epsilon_tail,epsilon_tail,hidden frame/readout/boundary/non-EH tail envelope,tail theorem correction control,MISSING_TAIL_ENVELOPE,P8_Y5_PARENT_QLOC_1746_CANONICAL_SOURCE_ROWS.csv:CSR1746_4_epsilon_tail,component bounds or theorem-zero clauses,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_8_projection_norms,A_ref;N_div;N_G;N_D,operator/projection/normalization bridge to observables,observable residual vector,MISSING_OPERATOR_PROJECTION_NORMS,P8_Y5_PARENT_QLOC_1747_GAP_AMPLITUDE_SOURCE_GATE.csv:GAS1747_4_projection,arena operator maps and norm convention,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_9_wall_bound,Q_wall_grad;Q_shell_boundary,finite transition-wall and boundary-shell residuals,fallback when support intersects transition wall,BOUND_FORM_ONLY_NONCLAIM,P8_Y5_PARENT_QLOC_1747_WALL_BOUND_ROW.csv:WBR1747_0_transition_wall_gradient,"wall width, support overlap, amplitude and projection norms",False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_10_direct_product,P_WEP_source_weight,direct parent product without Delta_w/tau split,WEP shortcut only if genuinely parent-owned,MISSING_DIRECT_PRODUCT,P8_Y5_PARENT_QLOC_1702_WEP_SOURCE_WEIGHT_PRODUCT_ROW.csv:WEP1702_3_direct_product,numeric/theorem direct product with units and source path,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_11_c_parent_zero,C_parent or action-measure owner,zero theorem or finite parent coefficient in same branch,coupling closure and local-GR reentry,MISSING_C_PARENT_OR_ZERO_CERTIFICATE,P8_Y5_PARENT_QLOC_1703_TAU_WEP_ROUTE.csv:TWR1703_5_c_parent,parent-signed action/measure/current owner theorem,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,EVAL1748_12_overall,canonical local source package,gap + amplitude + coupling + tau + tails + wall/projection rows,local GR/Newton/PPN/R10/WEP reopening,PACKAGE_FAILS_CURRENT_CLAIM,P8_Y5_PARENT_QLOC_1747_CLAIM_GATE.csv:GATE1747_5_local_GR,all non-bound rows source-backed/theorem-zero and no missing markers,False,False,False,False,False
