checkpoint,source_id,source_kind,source_ref,local_path_exists,web_source_recorded,needle,needle_found,line_number,role,valid_for_claim
4457,SRC4457_00_next4456,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4456_NEXT_TARGET.csv,True,False,4457-Y5-R2FR-parent-M0-M2-scale-derivation-or-signed-alpha-supplemental-table.md,True,2,4456 selected parent-scale/signed-table target.,False
4457,SRC4457_01_thresholds4456,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4456_CHANNEL_THRESHOLDS_CANDIDATE.csv,True,False,CH4456_1_spin2,True,3,4456 channel mass thresholds.,False
4457,SRC4457_02_rules4456,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4456_PARENT_SCALE_RULES.csv,True,False,MR4456_3_common_parent_mass_candidate,True,5,4456 strict common parent-scale smoke rule.,False
4457,SRC4457_03_status4456,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4456_STATUS.csv,True,False,numeric_M0_M2_or_zero_theorem_missing,True,2,4456 parent-scale missing status.,False
4457,SRC4457_04_supp4456,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4456_SUPPLEMENTAL_ACQUISITION_STATUS.csv,True,False,HTTP_403,True,3,4456 APS supplemental access status.,False
4457,SRC4457_05_formal472,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\472-PPC4161-alpha-lambda-curve-promotion-or-parent-MR-scale-value.md,True,False,M_2 >=,True,25,formal 4456 threshold.,False
4457,SRC4457_06_r2fr963,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,True,False,relative_theorem_available,True,33,older R2FR zero theorem is conditional.,False
4457,SRC4457_07_r2fr964,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,True,False,EH + epsilon int sqrt(-g) R^2,True,44,older countermodel blocks easy minimality claim.,False
4457,SRC4457_08_r2fr966,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\966-Y5-R10-local-invariant-generator-elimination-or-R2FR-curve-digitizer.md,True,False,curve cannot score MTS until the parent produces numeric alpha/lambda inputs,True,13,older finite-branch data policy.,False
4457,SRC4457_09_core_action,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,False,"A[g,ψ] = ∫[(1/2κ)R",True,23,core EH action seed.,False
4457,SRC4457_10_web_casimir,web,https://link.springer.com/article/10.1140/epjc/s10052-019-6574-1,False,True,quadratic-gravity potential and masses,True,0,external canonical potential/mass formula.,False
4457,SRC4457_11_web_interference,web,https://link.springer.com/article/10.1140/epjc/s10052-021-09740-2,False,True,linearized quadratic gravity potential,True,0,external cross-check formula source.,False
4457,SRC4457_12_web_lee,web,https://arxiv.org/abs/2002.11761,False,True,Lee 2020 R10 source,True,0,external R10 bound source.,False
4457,SRC4457_13_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\quadratic_pole_mass_gate.py,True,False,coefficient_bounds_from_thresholds,True,38,4457 coefficient bound gate.,False
4457,SRC4457_14_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4457_parent_M0_M2_scale_derivation_or_signed_alpha_supplemental_table.py,True,False,"CHECKPOINT = ""4457""",True,28,4457 generator script.,False
