validation_id,passed,detail,timestamp_utc
VAL2724_0_sources,true,all source paths exist and required needles found,2026-06-23T11:53:35.354814+00:00
VAL2724_1_doc_written,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2724-Y5-R2FR-EH-left-hand-weak-field-operator-gauge-domain-or-Poisson-residual-row-under-AX1090-closure.md,2026-06-23T11:53:35.354955+00:00
VAL2724_2_csv_parse,true,P8_Y5_R2FR_2724_SOURCE_REGISTER.csv:9:ok; P8_Y5_R2FR_2724_EH_LEFT_HAND_AUDIT.csv:6:ok; P8_Y5_R2FR_2724_OPERATOR_THEOREM_ATTEMPT.csv:4:ok; P8_Y5_R2FR_2724_FINITE_POISSON_OPERATOR_ROWS_NONCLAIM.csv:7:ok; P8_Y5_R2FR_2724_EJEFF_UPDATE_VECTOR_NONCLAIM.csv:3:ok; P8_Y5_R2FR_2724_CLAIM_GATES.csv:5:ok; P8_Y5_R2FR_2724_CURRENT_BLOCKER_STACK.csv:6:ok; P8_Y5_R2FR_2724_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2724_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2724_PROJECT_STATUS_SNAPSHOT.csv:4:ok; P8_Y5_R2FR_2724_BRANCH_COPIES.csv:3:ok; EH_left_hand_Poisson_residual_rows_2724_NONCLAIM.csv:7:ok; EH_left_hand_EJeff_update_2724_NONCLAIM.csv:3:ok; JR2724_METRIC_ONLY_SECOND_ORDER_LC_OPERATOR_NEXT.csv:1:ok,2026-06-23T11:53:35.354965+00:00
VAL2724_3_audit_nonclaim,true,EH-left-hand audit keeps every operator clause nonclaim,2026-06-23T11:53:35.354968+00:00
VAL2724_4_theorem_nonclaim,true,operator theorem remains conditional and does not promote local GR/Newton,2026-06-23T11:53:35.354971+00:00
VAL2724_5_finite_rows_complete_nonclaim,true,"finite rows include metric-only, higher-derivative, connection, gauge, domain, extra-sector and inverse-divergence components",2026-06-23T11:53:35.354973+00:00
VAL2724_6_ejeff_update_nonclaim,true,E_Poisson_residual and E_gauge_domain decompositions remain formal/nonclaim,2026-06-23T11:53:35.354976+00:00
VAL2724_7_claim_gates_all_false,true,"no EH, Poisson, Newton, PPN, R10, local-GR or public claim gate opened",2026-06-23T11:53:35.354978+00:00
VAL2724_8_branch_copies,true,branch copies exist and remain nonclaim,2026-06-23T11:53:35.354980+00:00
VAL2724_9_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T11:53:35.354984+00:00
VAL2724_10_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T11:53:35.354986+00:00
VAL2724_OVERALL,true,"2724 keeps EH-left-hand weak-field Poisson operator conditional, decomposes E_Poisson_residual, and selects metric-only/second-order/LC operator gate next",2026-06-23T11:53:35.354990+00:00
