timestamp_utc,branch_id,checkpoint_id,input_id,symbol,role,units,current_value,required_to_promote,source_path,status,numeric_value_present,source_backed,score_ready,claim_allowed,valid_for_claim
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_0_Z_linear,Z_BqWeyl_linear,theorem switch for linear B_qWeyl absence,boolean,CONDITIONAL_FALSE,all PSA3607 parent-signature rows true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_OBJECT_LANGUAGE_INDEX_LEMMA.csv,ZERO_SWITCH_NOT_LIVE,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_1_BqWeyl,B_qWeyl,parent coefficient for q P*C or equivalent q-Weyl mixing,parent_normalized,MISSING_PARENT_SIGNATURE_OR_NUMERIC_COEFFICIENT,"source path, sign, uncertainty, action normalization and no-spurion alternative",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_BQWEYL_FIRST_SOURCE_INPUT.csv,REQUIRED_FIRST_DANGEROUS,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_2_Zq,Z_q,q kinetic/operator normalization,operator_normalization,MISSING_Q_OPERATOR_NORMALIZATION,"q local action Hessian, q-X bridge, or no-pole deletion certificate",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2754_DQWEYL2_INPUT_CONTRACT.csv,REQUIRED_SHARED_Q_OPERATOR,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_3_Mq_lambda,M_q^2_or_lambda_q,q range/mass gap for Yukawa/local response,length_or_mass_units,MISSING_RANGE_OR_NO_POLE_THEOREM,same normalization as Z_q and branch boundary condition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2754_DQWEYL2_INPUT_CONTRACT.csv,REQUIRED_IF_NOT_MASSLESS,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_4_CWeyl_profile,C_Weyl_local_profile,local Weyl/tidal curvature source profile,length^-2_or_declared_norm,MISSING_DOMAIN_PROFILE,"source geometry, local branch domain, finite body/interior convention and no point-particle shortcut",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2302_BQWEYL_BOUND_ROW_NONCLAIM.csv,REQUIRED_PROFILE_INPUT,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_5_tau_R10,tau_BqWeyl_R10,projection into R10/contact/short-range branch,arena_specific,MISSING_R10_PROJECTION,q profile to alpha/lambda or contact residual convention; real bound curve if claim-bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_BQWEYL_FIRST_SOURCE_INPUT.csv,REQUIRED_ARENA_PROJECTION,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_6_tau_PPN,tau_BqWeyl_PPN,projection into PPN gamma/beta/preferred-frame residuals,arena_specific,MISSING_PPN_PROJECTION,metric/readout/backreaction kernel and no-other-channel proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2889_COMMON_WEYL_PPN_KERNEL_ROW_NONCLAIM.csv,REQUIRED_ARENA_PROJECTION,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_7_tau_clock,tau_BqWeyl_clock,projection into clock/redshift/frequency drift,arena_specific,MISSING_CLOCK_PROJECTION,clock-standard quotient descent and q-Weyl response kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_BQWEYL_FIRST_SOURCE_INPUT.csv,REQUIRED_ARENA_PROJECTION,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_8_tau_orbital,tau_BqWeyl_orbital,projection into orbital precession/source-GM residual,arena_specific,MISSING_ORBITAL_PROJECTION,"orbital readout map, source geometry and no fitted-GM laundering",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2304_BQWEYL_FIRST_SOURCE_INPUT.csv,REQUIRED_ARENA_PROJECTION,False,False,False,False,False
2026-06-29T19:12:18.386701+00:00,MTS_R2FR_Y5_BQWEYL_SIGNATURE_OR_FINITE_ACQ_3607,3607,BACQ3607_9_DqWeyl2_guard,D_qWeyl2,quadratic Weyl/higher-curvature guard,length_squared_or_parent_normalized,RETAIN_NONCLAIM_RESIDUAL,no-higher-curvature/no-tower theorem or finite D_qWeyl2 coefficient/operator rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2754_DQWEYL2_INPUT_CONTRACT.csv,SEPARATE_GUARD_REQUIRED,False,False,False,False,False
