source_id,path,exists,role,valid_for_claim
script_3543,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3543_constructor_exhaustion_or_first_species_source_coefficient_fill.py,True,3543 generator,False
doc_3542,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3542-Y5-R2FR-no-source-only-slot-and-Hilbert-monopole-lock-or-coefficient-intake.md,True,no-source-slot/Hilbert-monopole handoff,False
next_3542,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3542_NEXT_TARGET.csv,True,selected constructor/species coefficient target,False
intake_3542,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3542_COEFFICIENT_INTAKE_ROWS.csv,True,3542 coefficient intake rows,False
no_source_3542,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3542_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,True,3542 no-source-only proof attempt,False
material_basis_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_MATERIAL_SENSITIVITY_BASIS.csv,True,Ti/Pt Damour-style material charge basis,False
k_projection_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_K_VECTOR_PROJECTION.csv,True,Ti/Pt WEP projection formulas,False
source_leg_blockers_2440,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2440_WEP_SOURCE_LEG_BLOCKERS.csv,True,remaining blockers for MTS-to-WEP source leg,False
source_charge_rows_2396,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2396_SOURCE_CHARGE_ROWS.csv,True,matter/source residual charge rows,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,MICROSCOPE Ti/Pt source-charge bound,False
