source_id,path,exists,parseable,usage,valid_for_claim
LSRC3364_0_3363_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3363-Y5-R2FR-first-source-normalization-bound-row-under-AX1090.md,true,true,3363 handoff,false
LSRC3364_1_3363_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3363_NEXT_TARGET.csv,true,true,3363 next target,false
LSRC3364_2_3363_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3363_FIRST_SOURCE_NORMALIZATION_BOUND_ROW.csv,true,true,3363 MICROSCOPE source-normalization bound row,false
LSRC3364_3_3363_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3363_BOUND_TO_MTS_PROJECTION_REQUIREMENTS.csv,true,true,3363 projection requirements,false
LSRC3364_4_3363_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3363_PROMOTION_GATES.csv,true,true,3363 promotion gates,false
LSRC3364_5_2645_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_PARENT_ACTION_CLAUSE_ATTEMPT.csv,true,true,no-source-prefactor clause attempt,false
LSRC3364_6_2645_proj,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_PROJECTION_REQUIREMENTS.csv,true,true,no-source-prefactor projection requirements,false
LSRC3364_7_2645_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_CLAIM_GATES.csv,true,true,no-source-prefactor gates,false
LSRC3364_8_2642_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_PROOF_ATTEMPT.csv,true,true,source-current identity proof attempt,false
LSRC3364_9_2642_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_COMPONENT_BOUND_PACK.csv,true,true,source-current component bound pack,false
LSRC3364_10_2642_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_CURRENT_IDENTITY_2642_CLAIM_GATES.csv,true,true,source-current identity gates,false
LSRC3364_11_2787_wep_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2787_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,true,true,parent WEP basis derivation attempt,false
LSRC3364_12_2788_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2788_PHYSICAL_MICROSCOPE_READOUT_FILL_ROWS.csv,true,true,physical MICROSCOPE readout fill rows,false
LSRC3364_13_2982_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2982_WEP_TAU_PRODUCT_CONVENTION_COMPLETION_AUDIT.csv,true,true,WEP tau/product convention completion audit,false
LSRC3364_14_2986_eps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2986_EPSILON_VWEP_BOUND_ROWS_NONCLAIM.csv,true,true,epsilon_VWEP bound rows,false
LSRC3364_15_2656_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MICROSCOPE_READOUT_SOURCE_BOUND_2656_SOURCE_RESIDUAL_BOUND_INPUT_CONTRACT.csv,true,true,MICROSCOPE source residual input contract,false
LSRC3364_16_2656_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MICROSCOPE_READOUT_SOURCE_BOUND_2656_SOURCE_WORLDTUBE_RESIDUAL_BOUND_ATTEMPT.csv,true,true,MICROSCOPE source-worldtube residual attempt,false
LSRC3364_17_3357_scope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3357_CLAIM_SCOPE_SEPARATION.csv,true,true,AX1090 source-side scope separation,false
LSRC3364_18_3362_y5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3362_Y5_RESULT_ROWS.csv,true,true,3362 Y5 split,false
