timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,quantity,row_role,formula_or_bound,units,required_inputs,current_status,observable_links,score_ready,valid_prediction_row,accepted_for_scoring,claim_pass
2026-06-22T11:50:40.775042+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_0_total,J_PiM_comm,total Pi_M projector/source-normalization readout contribution,J_PiM_comm <= I_commutator_abs + DmPiM_JH + Ddomain_PiM + projector_stress_beta_equiv + R_eq_integral + B_zero_flux + E_worldtube + E_extra_current + E_MHref_guard + E_calibration,memory_source_units_or_dimensionless_after_MHref,component zero certificates or values; units; source paths; M_H_ref; norm convention; no-cancellation ledger,MISSING_JPIM_ZERO_OR_COMPONENT_VALUES,J_readout;J_mem;Q_mem;Newton;PPN;R10;WEP;clock;orbit,False,False,False,False
2026-06-22T11:50:40.775052+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_1_Icommutator,I_commutator_abs,finite exterior-annulus chain-map commutator,"I_commutator_abs := M_H_ref^-1 abs(int_A [d,Pi_M]J_H)",dimensionless_after_MHref_or_GM_flux_units,A_ext;Pi_M;J_H profile;M_H_ref;orientation;source path,MISSING_CHAINMAP_ZERO_OR_SOURCE_ROW,Newton;PPN;R10;R11;orbital,False,False,False,False
2026-06-22T11:50:40.775060+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_2_DmPiM,DmPiM_JH,memory variation of the mass projector,DmPiM_JH := ||(delta_m Pi_M)J_H||,memory_source_units,Pi_M parent functional; memory generator; J_H norm; fixedness theorem or operator derivative,MISSING_DELTA_M_PIM_ZERO_OR_BOUND,J_readout;Q_mem;PPN,False,False,False,False
2026-06-22T11:50:40.775068+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_3_Ddomain,Ddomain_PiM,worldtube/domain/linking-surface derivative,Ddomain_PiM <= ||D_D Pi_M|| (||delta W_source||+||delta A_ext||+||delta S_link||),declared_operator_norm_times_domain_variation,domain variation amplitude; operator norm; support theorem; source path,MISSING_FIXED_DOMAIN_OR_OPERATOR_BOUND,Newton;R10;orbit;source_normalization,False,False,False,False
2026-06-22T11:50:40.775076+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_4_projector_stress,projector_stress_beta_equiv,weak-field stress from metric-dependent Pi_M,projector_stress_beta_equiv := PPN-projected norm of delta_g Pi_M contribution,PPN_or_operator_units,metric derivative of Pi_M; weak-field map; PPN projection kernel,MISSING_PROJECTOR_STRESS_MAP_OR_VALUE,PPN_beta;PPN_gamma;local_GR,False,False,False,False
2026-06-22T11:50:40.775084+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_5_Req,R_eq_integral,same-object topological-Hilbert equality residual,R_eq_integral := M_H_ref^-1 int_S(Pi_M J_H - J_M_top - dB_zero),dimensionless_after_MHref,Pi_M J_H profile;J_M_top profile;B_zero;M_H_ref;source path,MISSING_REQ_ZERO_OR_SOURCE_ROW,Newton;local_GR;source_normalization,False,False,False,False
2026-06-22T11:50:40.775092+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_6_Bzero,B_zero_flux,boundary/reference exact-flux leakage,B_zero_flux := M_H_ref^-1 int_boundary dB_zero,dimensionless_or_GM_flux_units,boundary class;reference;B_zero definition;flux value/theorem;source path,MISSING_BZERO_FLUX_ZERO_OR_VALUE,PPN;Gdot;orbit;R10,False,False,False,False
2026-06-22T11:50:40.775103+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_7_worldtube,E_worldtube,source-worldtube/support mismatch,E_worldtube <= abs(delta W_source)+abs(delta support profile)+abs(linking surface drift),dimensionless_or_memory_source_units,parent worldtube selector; support profile; jump theorem; side-flux bound,MISSING_WORLDTUBE_FIXEDNESS_OR_BOUND,Newton;WEP;clock;orbit,False,False,False,False
2026-06-22T11:50:40.775111+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_8_extra_current,E_extra_current,extra source-current/anomaly leakage in projected mass closure,E_extra_current <= normalized ||Pi_M dJ_extra|| + anomaly/source-channel terms,dimensionless_or_GM_flux_units,extra-current zero theorem or finite source-channel rows,MISSING_EXTRA_CHANNEL_ZERO_OR_BOUND,Newton;PPN;R11;species_coupling,False,False,False,False
2026-06-22T11:50:40.775120+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,JPIM2524_9_MHref_guard,E_MHref_guard,missing same-frame denominator/time generator guard,"E_MHref_guard := I_not_sourced(M_H_ref,H_tau,H_ref,Q_tau,tau_source=tau_readout)",guard_or_dimensionless_denominator_residual,positive M_H_ref;H_tau;H_ref;Q_tau;tau lock;source path,MISSING_MHREF_TAU_LOCK,all_local_arenas,False,False,False,False
