timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role
2026-06-22T08:41:05.281717+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_00_2484_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2484-Y5-R2FR-EH-uniqueness-hypotheses-or-parent-normal-form-blocker.md,True,,True,handoff requiring parent normal-form skeleton
2026-06-22T08:41:05.283510+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_01_1768_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,,True,older parent action partition and source-map owner rule
2026-06-22T08:41:05.285842+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_02_2404_candidate_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2404-Y5-R2FR-minimal-parent-action-first-variation-GR-Newton-gate-or-operator-residual-pack.md,True,,True,candidate EH first variation and non-derived warning
2026-06-22T08:41:05.289350+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_03_2406_residual_sectors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2406-Y5-R2FR-sector-by-sector-MTS-residual-variation-and-local-scaling-silence-or-operator-bounds.md,True,,True,non-EH residual sector inventory
2026-06-22T08:41:05.291712+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_04_2236_derivative_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2236-Y5-R2FR-RAB-auxiliary-compatibility-parent-sort-and-no-derivative-grammar.md,True,,True,proof that derivative bans require parent object-language signature
2026-06-22T08:41:05.293293+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_05_2237_vertical_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2237-Y5-R2FR-RAB-vertical-null-presymplectic-degeneracy-or-finite-ZR-intake.md,True,,True,parent theta/Omega and vertical-null requirements
2026-06-22T08:41:05.294783+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_06_2300_q_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2300-Y5-R2FR-minimal-parent-action-q-source-vector-normal-form-or-closure-declaration.md,True,,True,q source-vector normal form and Weyl/source residual warning
2026-06-22T08:41:05.296751+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_07_2466_source_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2466-Y5-R2FR-matter-current-descent-and-worldtube-source-bridge.md,True,,True,Hilbert source-current bridge and no fitted-GM guardrail
2026-06-22T08:41:05.299023+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_08_2481_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2481-Y5-R2FR-Hilbert-worldtube-source-normalization-zero-certificate-or-Enorm-row.md,True,,True,source-normalization residual vector
2026-06-22T08:41:05.300291+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_09_2482_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2482-Y5-R2FR-kappaG-parent-calibration-or-dynamic-worldtube-closure.md,True,,True,parent coefficient owner blocker
2026-06-22T08:41:05.301804+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_10_1425_common_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1425-Y5-R10-RAB-universal-metric-common-mode-WEP-zero-or-finite-source-demotion.md,True,,True,matter quotient/common-mode premise warning
2026-06-22T08:41:05.303219+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_11_1427_parent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1427-Y5-R10-RAB-parent-action-signature-or-branch-locked-WEP-input-manifest.md,True,,True,ordinary matter action signature as closure candidate only
2026-06-22T08:41:05.304588+00:00,MTS_R2FR_PARENT_NORMAL_FORM_2485,2485,SRC2485_12_2484_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2484_VALIDATION.csv,True,,True,previous checkpoint validation
