row_id,quantity,definition,feeds,source_path,units_need,missing,status,valid_for_claim
NER2726_0_E_visible_coefficient_morphism,E_visible_coefficient_morphism,residual from hidden/local invariant scalars feeding visible coefficients such as F(sigma)R or kappa_A(I_hid),E_no_extension_minimality;E_operator_core;source universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1114-Y5-R10-no-hidden-visible-coefficient-morphism-theorem-or-finite-coupling-inputs.md,dimensionless coefficient drift or declared coupling units,typed parent object-language theorem or local invariant algebra triviality,SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_1_E_local_invariant_algebra,E_local_invariant_algebra,binary/norm residual for I_loc(Q_MTS) not reducing to observed geometry jets plus universal constants,E_no_extension_minimality;E_nonmetric_extra_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,zero theorem or count/weight of surviving generators,"elimination of finite fibre, domain/class, chi_D, memory, species and readout generators",SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_2_E_readout_reentry,E_readout_reentry,residual if post-readout projectors are inserted into a reduced action and varied as parent sources,E_auxiliary_reentry;E_no_extension_minimality;source/readout gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_574_GENERATOR_ELIMINATION_ATTEMPTS.csv,dimensionless reduced-action source leakage,readout-after-variation theorem as parent-domain statement,SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_3_E_species_slot,E_species_slot,residual from species/source constants acting as independent active gravitational coefficient slots,source universality;WEP;E_no_extension_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,relative source coupling or WEP-normalized coefficient,parent-signed species universality and no kappa_A source slot,SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_4_E_domain_marker,E_domain_marker,residual from chi_D/domain selector or relative boundary class appearing as local source/operator marker,E_nonmetric_extra_field;E_boundary_topological;PPN preferred-frame rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\966-Y5-R10-local-invariant-generator-elimination-or-R2FR-curve-digitizer.md,domain stress/source-normalization coefficient or zero theorem,"parent-selected domain, topology/no-defect and boundary exchange no-hair",SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_5_E_memory_scalar_generator,E_memory_scalar_generator,"residual from memory/class scalar with nonzero local value, gradient, source or boundary flux",E_no_extension_minimality;E_nonlocal_memory;R9/R10/clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\966-Y5-R10-local-invariant-generator-elimination-or-R2FR-curve-digitizer.md,scalar value/gradient/source norm and coupling normalization,positive source-free operator identity plus boundary flux silence,SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_6_E_fibre_spectrum_marker,E_fibre_spectrum_marker,residual from finite-cell fibre spectrum or trace acting as a local material/source marker,E_no_extension_minimality;source/WEP/fifth-force rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,dimensionless spectrum variation or gap-normalized coefficient,unique source-independent gapped fibre stationary theorem,SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_7_E_LC_parent_descent,E_LC_parent_descent,residual from missing proof that Gamma/omega is not independent or that connection variation forces Gamma=LC(g_obs),E_connection_LC;E_connection_metric_affine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,zero theorem or connection residual norm,no-independent-connection or Palatini/metric-affine zero equation,SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_8_E_projective_trace,E_projective_trace,residual from projective torsion trace or connection trace mode if not gauge-only for all sectors,E_connection_metric_affine;source/WEP rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,projective mode coefficient or invariance proof,all-sector projective invariance or trace-fixing theorem,SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_9_E_torsion_spin,E_torsion_spin,residual from axial/tensor torsion sourced by spin or first-order coframe connection couplings,E_connection_metric_affine;spin/clocks/WEP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,torsion coefficient and spin-source normalization,spinor matter torsion exclusion or algebraic torsion bound,SOURCE_READY_SCHEMA_NONCLAIM,false
NER2726_10_E_nonmetricity_clock,E_nonmetricity_clock,"residual from Weyl/shear nonmetricity changing rods, clocks or light cones",E_connection_metric_affine;clock/light/WEP/PPN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,nonmetricity trace/shear norm and clock/light projection,metric-affine zero-Q theorem or finite nonmetricity bounds,SOURCE_READY_SCHEMA_NONCLAIM,false
