checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4782,SRC4782_00_4781_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4781-Y5-R2FR-Htau-Href-parent-charge-evaluation-or-reference-bound.md,True,H_tau_bulk,True,4781 live parent charge input,False,2026-07-08T04:37:40+00:00
4782,SRC4782_01_formal603_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\603-PPC4161-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,True,rho_H dV_H := c^-2,True,4587 Hilbert source density law,False,2026-07-08T04:37:40+00:00
4782,SRC4782_02_formal604_reynolds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\604-PPC4161-regular-source-support-boundary-zero-or-Reynolds-shell-bound.md,True,E_boundary_birth,True,4588 support/Reynolds shell bound,False,2026-07-08T04:37:40+00:00
4782,SRC4782_03_formal605_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\605-PPC4161-MHref-source-blind-reference-and-Htau-normalization-zero-or-bound.md,True,M_lower=M_EH,True,4589 MHref/Mlower denominator guard,False,2026-07-08T04:37:40+00:00
4782,SRC4782_04_formal790_private,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\790-PPC4161-denominator-projector-positive-lock-or-first-source-backed-M0-epsilon-row.md,True,M_lower = M_0 > 0,True,4774 private Mlower positive lock,False,2026-07-08T04:37:40+00:00
4782,SRC4782_05_4774_mlower,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_DENOMINATOR_POSITIVE_LOCK_THEOREM.csv,True,DL4774_3_Mlower_positive,True,4774 Mlower positive theorem row,False,2026-07-08T04:37:40+00:00
4782,SRC4782_06_4678_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4678_REQ_BZERO_HTAU_TAIL_CONTRACTS.csv,True,TAIL4678_2_epsilon_HM,True,4678 Req/Bzero/Htau tail contract,False,2026-07-08T04:37:40+00:00
4782,SRC4782_07_4732_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4732-Y5-R2FR-R826-parent-constructor-list-from-action-density-or-CI826-VI-source-row.md,True,NO_PARENT_DENSITY_SIGNATURE_FOUND,True,4732 parent density signature search result,False,2026-07-08T04:37:40+00:00
4782,SRC4782_08_density_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_density_current_mlower_runner.py,True,def compute_row,True,4782 density/current/Mlower runner,False,2026-07-08T04:37:40+00:00
4782,SRC4782_09_parent_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_charge_Htau_Href_bound_runner.py,True,PARENT_CHARGE_INTERVAL_COMPUTED_NONCLAIM,True,4781 parent charge runner,False,2026-07-08T04:37:40+00:00
