source_file,role,exists
547-Y5-boundary-reference-residual-input-template-and-local-lock-map.md,BRR545 residual input template and BRC547 certificate queue,True
546-Y5-parent-action-boundary-reference-clause-search-or-residual-score.md,MAC545 ownership search and BRR545 scorecard,True
545-Y5-boundary-reference-minimal-action-clause-or-residual-row.md,minimal action contract requiring reference lock,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,EH/Iyer-Wald-style reference glue and MTS transfer condition,True
457-mass-current-Hamiltonian-boundary-charge-attempt.md,Hamiltonian boundary charge attempt and reference/integrability warning,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,Hamiltonian charge to Poisson/Gauss conditional gate,True
459-PG-calibration-residual-mapper.md,PG failures mapped to residual input rows,True
source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,Hamiltonian/boundary charge contract,True
source-intake/mts_residuals/P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,Poisson/Gauss measured-GM calibration contract,True
source-intake/mts_residuals/P8_Y5_BRR545_THEOREM_CERTIFICATE_TEMPLATE.csv,547 theorem certificate template,True
source-intake/mts_residuals/P8_Y5_BRR545_INPUT_TEMPLATE.csv,547 input template,True
source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,547 local lock map,True
scripts/Y5_boundary_reference_theorem_certificate_attempt_or_first_numeric_bound_fill.py,this checkpoint generator,True
