check_id,result,detail,generated_utc
V1053_SUMMARY,pass,1053 beta-source-alpha and tau WEP/R10 source-chain validation summary,2026-06-14T09:09:50.914911+00:00
V1053_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T09:09:49.096618+00:00
V1053_2_beta_source_alpha_blocked,pass,beta_source_alpha remains unsigned and nonclaim,2026-06-14T09:09:49.096635+00:00
V1053_3_WEP_charge_matrix_nonclaim,pass,WEP composition charge smoke matrix has positive differential charges and remains nonclaim,2026-06-14T09:09:49.096648+00:00
V1053_4_tau_WEP_R10_blocked,pass,tau_WEP is missing and tau_R10 remains definition-only,2026-06-14T09:09:49.096654+00:00
V1053_5_KX_ZX_placeholders_nonclaim,pass,K_X/Z_X/lambda_X rows remain placeholders,2026-06-14T09:09:49.096659+00:00
V1053_6_mts_template_schema_nonclaim,pass,MTS template has runner schema and no claim-valid rows,2026-06-14T09:09:49.096668+00:00
V1053_7_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1053 placeholder rows,2026-06-14T09:09:49.096672+00:00
V1053_8_claim_gates_blocked,pass,all beta/WEP/R10/cross-arena claim gates remain blocked,2026-06-14T09:09:49.096677+00:00
V1053_9_next_target_written,pass,next target row is present,2026-06-14T09:09:49.096681+00:00
V1053_10_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T09:09:49.101418+00:00
V1053_11_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T09:09:50.914892+00:00
