source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1025_0_1024_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1024_NEXT_TARGET.csv,true,1025-Y5-R10-parent-Hessian,true,1024 handoff to parent Hessian and alpha source row.,false,2026-06-14T05:52:31.987968+00:00
SRC1025_1_1024_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1024_SCALAR_INPUT_ASSESSMENT.csv,true,SIA1024_1_Z_X,true,1024 scalar input gaps.,false,2026-06-14T05:52:31.988286+00:00
SRC1025_2_1024_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1024_ALPHA_COEFFICIENT_ROWS.csv,true,ALPHA1024_0_bulk_operator,true,1024 residual alpha coefficient blockers.,false,2026-06-14T05:52:31.988611+00:00
SRC1025_3_617_field_space,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_617_FIELD_SPACE_NORMALIZATION_ATTEMPT.csv,true,FS617_0_exact_second_variation,true,617 conditional field-space law.,false,2026-06-14T05:52:31.989022+00:00
SRC1025_4_617_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_617_BETA_EIGENVALUE_CANDIDATE_LEDGER.csv,true,BS617_1_beta3,true,617 beta-eigenvalue candidate ledger.,false,2026-06-14T05:52:31.989405+00:00
SRC1025_5_616_vacuum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_616_VACUUM_OWNER_ATTEMPT.csv,true,VO616_2_local_X_Hessian_identity,true,616 Hessian-ratio blocker.,false,2026-06-14T05:52:31.989759+00:00
SRC1025_6_579_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,true,PXC579_1_positive_kinetic_residue,true,579 parent X block contract.,false,2026-06-14T05:52:31.990063+00:00
SRC1025_7_580_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv,true,PB580_2_positive_sourcefree_massive_X,true,580 parent block candidates.,false,2026-06-14T05:52:31.990355+00:00
SRC1025_8_562_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_ZX_LAMBDA_PREFACtOR_FORMULA_REGISTER.csv,true,PR562_2_canonical_mass_and_range,true,562 conditional lambda/prefactor formula.,false,2026-06-14T05:52:31.990651+00:00
SRC1025_9_669_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,true,RV669_0_Z_X,true,669 residual vector.,false,2026-06-14T05:52:31.990952+00:00
SRC1025_10_669_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_LX_OWNER_GATE_TESTS.csv,true,G669_1_positive_kinetic,true,669 owner gates.,false,2026-06-14T05:52:31.991242+00:00
SRC1025_11_670_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_POSITIVE_SOURCEFREE_PROOF_CHAIN.csv,true,PSF670_2_positive_kinetic,true,670 positive source-free chain.,false,2026-06-14T05:52:31.991540+00:00
SRC1025_12_618_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,true,SZ618_0_qbar_XT_chain_rule,true,618 source-zero certificate audit.,false,2026-06-14T05:52:31.991833+00:00
SRC1025_13_1019_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,true,SP1019_2_bulk_X_coefficients,true,1019 source pack schema.,false,2026-06-14T05:52:31.992130+00:00
