source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
735_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\735-Y5-R10-source-backed-hybrid-q_loc-residual-inputs-or-second-zero-row.md,true,true,immediate second-zero and Y5 target handoff,false,2026-06-10T23:57:28+00:00
735_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_735_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T23:57:28+00:00
735_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_HYBRID_QLOC_RESIDUAL_RUNNER_UPDATE.csv,true,true,Y5 still-blocked runner row,false,2026-06-10T23:57:28+00:00
735_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_SOURCE_ACQUISITION_QUEUE.csv,true,true,missing Y5/C_qmu source inputs,false,2026-06-10T23:57:28+00:00
731_matter_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_MATTER_BLINDNESS_GATE.csv,true,true,matter blindness red-team gate,false,2026-06-10T23:57:28+00:00
731_redteam,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_NO_CHEAT_RED_TEAM.csv,true,true,universal conformal marker attack,false,2026-06-10T23:57:28+00:00
731_hybrid_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_731_HYBRID_QUOTIENT_CONTRACT.csv,true,true,observed sector and representative split,false,2026-06-10T23:57:28+00:00
732_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_732_HYBRID_PULLBACK_LEMMA.csv,true,true,hybrid pullback chain-rule proof template,false,2026-06-10T23:57:28+00:00
518_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,true,true,Y5 owner theorem and residual runner,false,2026-06-10T23:57:28+00:00
519_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\519-fill-Y5-bound-runner-or-source-owner-clause.md,true,true,same observed coframe / universal matter pullback clause,false,2026-06-10T23:57:28+00:00
y5_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,true,true,Y5 owner rows,false,2026-06-10T23:57:28+00:00
y5_bound_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,true,true,Y5 residual rows,false,2026-06-10T23:57:28+00:00
y5_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_AMPLITUDE_LAW.csv,true,true,Y5 amplitude law,false,2026-06-10T23:57:28+00:00
