sector_id,sector,required_theta_Qtau_piece,current_status,promotion_requirement,source_path,source_path_exists,sector_certificate_passed,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SEC2939_0_EH_core,EH core,Theta_EH and Q_tau^EH,CONDITIONAL_GR_REFERENCE_ONLY,MTS reduction to EH plus fixed tau/surface/reference and silent sectors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_1_kappa_topological,kappa topological sector,d kappa_eff=0 and no local coupling drift,CANDIDATE_NOT_ADOPTED,parent adoption and no source/species/domain labels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_2_universal_matter,ordinary matter/source,same S_matter supplies Hilbert current and source coupling,CONDITIONAL_SOURCE_INPUT_UNSIGNED,"matter descent, same observed coframe, no source-only prefactor",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2770_NOETHER_SOURCE_OWNER_AUDIT.csv,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_3_extra_GK,Gamma/Khat/q_loc extra sector,"Theta_X, Q_tau^X, C_tau^X",MISSING_ACTION_EXISTENCE,"Helmholtz-compatible action, Euler closure, double-zero and boundary no-flux",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_4_domain_selector,domain/projector selector,selector stress and Q_tau selector contribution,PARTIAL_CLAUSE_NOT_PARENT_CLOSED,"Euler/topological domain selection, metric stress and local/FLRW branch rule",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_5_PiM,mass projector Pi_M,projector/source-current Hamiltonian contribution,NOT_PARENT_DERIVED,"Pi_M parent origin, delta Pi_M stress, Ward/Euler flux closure",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_6_boundary_reference,boundary/reference,Q_tau^boundary + delta B_ref,FIXED_REFERENCE_MISSING,"fixed-before-readout reference, improvement ambiguity and boundary flux certificate",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2339_THETA_QTAU_FIXED_REFERENCE_AUDIT.csv,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_7_memory_response,memory/response doublet,memory/doublet Q_tau contribution or zero theorem,PARTIAL_CANDIDATE_NOT_MATCHED,"complete component map, positive operator, zero odd source, PPN lock",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_8_tau_surface,tau/surface/readout,same observed time generator and linked surfaces,MISSING_TAU_SURFACE_LOCK,tau_source=tau_charge=tau_clock=tau_readout and fixed linked surfaces,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SEC2939_9_worldtube_glue,worldtube source glue,M_source[W]=int_S Q_M[tau] before orbital fitting,CONDITIONAL_NOT_SIGNED,"parent Noether identity, charge form, exterior closure and compact source support",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_HTAU_WORLDTUBE_SOURCE_MEASURE_THEOREM_ATTEMPT.csv,True,False,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
