check_id,result,detail,generated_utc
VAL1491_0_sources,PASS,all cited local source paths exist,2026-06-16T15:55:44.430485+00:00
VAL1491_1_anchor_rows,PASS,five arena anchor rows written,2026-06-16T15:55:44.430498+00:00
VAL1491_2_source_backed_paths,PASS,source-backed anchors have local source paths,2026-06-16T15:55:44.430501+00:00
VAL1491_3_missing_rows_nonclaim,PASS,missing/symbolic anchors remain nonclaim,2026-06-16T15:55:44.430504+00:00
VAL1491_4_input_pack_nonclaim,PASS,all delta_w input rows are nonclaim and not score-ready,2026-06-16T15:55:44.430507+00:00
VAL1491_5_projection_requirements_open,PASS,arena projection requirements remain open,2026-06-16T15:55:44.430509+00:00
VAL1491_6_calibration_gates,PASS,common calibration/no-cancellation gates are active,2026-06-16T15:55:44.430512+00:00
VAL1491_7_overall_not_ready,PASS,overall delta_w branch is not score-ready,2026-06-16T15:55:44.430514+00:00
VAL1491_8_no_Cparent_import,PASS,live C_parent import remains absent and refused,2026-06-16T15:55:44.430517+00:00
VAL1491_9_local_blocked,PASS,local GR/Newton/WEP remains blocked pending source acquisition,2026-06-16T15:55:44.430519+00:00
VAL1491_10_rejections,PASS,rejection ledger blocks claim promotion,2026-06-16T15:55:44.430521+00:00
VAL1491_11_decisions,PASS,decision ledger prioritizes source acquisition,2026-06-16T15:55:44.430523+00:00
VAL1491_12_next,PASS,1492 handoff written,2026-06-16T15:55:44.430526+00:00
VAL1491_13_csv_parse,PASS,all generated 1491 CSVs parse cleanly,2026-06-16T15:55:44.430528+00:00
VAL1491_14_branch_copies,PASS,branch/quarantine nonclaim copies written,2026-06-16T15:55:44.430531+00:00
VAL1491_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T15:55:44.430533+00:00
VAL1491_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T15:55:44.430536+00:00
VAL1491_17_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T15:55:44.430538+00:00
VAL1491_18_overall,PASS,1491 builds a nonclaim source-backed delta_w input pack and hands off to source acquisition,2026-06-16T15:55:44.430540+00:00
