source_id,path,exists,role,claim_allowed,valid_for_claim
script_3448,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3448_extra_sector_LX_ThetaX_QtauX_owner_or_deltaHcurl_extra_row.py,True,generator for this checkpoint,False,False
doc_3447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3447-Y5-R2FR-parent-Theta-Q_tau-extraction-or-deltaH-curl-first-component-row-under-AX1090.md,True,immediate handoff: extra sector is the next hard curl component,False,False
next_3447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3447_NEXT_TARGET.csv,True,machine-readable 3448 target,False,False
curl_rows_3447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3447_DELTAH_CURL_FIRST_COMPONENT_ROWS.csv,True,DHC3447_1 extra-sector curl blocker,False,False
theta_qtau_status_3447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3447_THETA_QTAU_COMPONENT_STATUS.csv,True,Theta_extra/Q_tau_extra component status,False,False
gamma_khat_q_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,first-variation contract for Gamma/Khat/q_loc residual,False,False
sector_certificate_2939,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2939_THETA_QTAU_SECTOR_CERTIFICATE_LEDGER.csv,True,sector certificate row for extra Gamma/Khat branch,False,False
theta_qtau_components_1733,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,True,parent Theta/Q_tau component rows,False,False
first_variation_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,True,symbol first-variation gates,False,False
lx_owner_audit_2668,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_LX_THETA_OMEGA_OWNER_2668_OWNER_PROOF_AUDIT.csv,True,prior L_X/Theta/omega owner audit,False,False
omega_template_2668,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_LX_THETA_OMEGA_OWNER_2668_OMEGA_COMPONENT_TEMPLATE_NONCLAIM.csv,True,omega component nonclaim template,False,False
lx_branch_audit_2669,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_LX_BRANCH_2669_BRANCH_SELECTION_AUDIT.csv,True,L_X branch ranking and blockers,False,False
omega_bound_interface_2669,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_LX_BRANCH_2669_OMEGA_BOUND_INTERFACE_NONCLAIM.csv,True,omega bound interface rows,False,False
lx_gate_tests_669,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_LX_OWNER_GATE_TESTS.csv,True,minimal L_X owner gate tests,False,False
lx_candidates_669,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,True,minimal L_X operator candidates,False,False
lx_theorem_1508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1508_LX_THEOREM_LEDGER.csv,True,field-specific L_X theorem ledger,False,False
lx_field_audit_1508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1508_FIELD_SPECIFIC_LX_OPERATOR_AUDIT.csv,True,field-specific L_X operator audit,False,False
