same_parent_branch_id,loader_id,input_dir,file_role,candidate_path,exists,row_count,loader_result,reason,accepted_for_nonclaim_loader,source_promoted,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_0_1613_source_pack_filelist,source-intake/microscope/quarantine/1613/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1613\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_1_1613_CMSM_network_capture,source-intake/microscope/quarantine/1613/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1613\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_2_1613_K_CMSM_readout,source-intake/microscope/quarantine/1613/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1613\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_3_1613_alignment_result,source-intake/microscope/quarantine/1613/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1613\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_4_1613_material_tensor,source-intake/microscope/quarantine/1613/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1613\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_5_1613_source_worldtube,source-intake/microscope/quarantine/1613/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1613\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_6_1613_mask_orbit,source-intake/microscope/quarantine/1613/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1613\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_7_1612_source_pack_filelist,source-intake/microscope/quarantine/1612/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_8_1612_CMSM_network_capture,source-intake/microscope/quarantine/1612/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_9_1612_K_CMSM_readout,source-intake/microscope/quarantine/1612/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_10_1612_alignment_result,source-intake/microscope/quarantine/1612/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_11_1612_material_tensor,source-intake/microscope/quarantine/1612/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_12_1612_source_worldtube,source-intake/microscope/quarantine/1612/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_13_1612_mask_orbit,source-intake/microscope/quarantine/1612/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_14_1611_source_pack_filelist,source-intake/microscope/quarantine/1611/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_15_1611_CMSM_network_capture,source-intake/microscope/quarantine/1611/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_16_1611_K_CMSM_readout,source-intake/microscope/quarantine/1611/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_17_1611_alignment_result,source-intake/microscope/quarantine/1611/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_18_1611_material_tensor,source-intake/microscope/quarantine/1611/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_19_1611_source_worldtube,source-intake/microscope/quarantine/1611/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,LOA1613_20_1611_mask_orbit,source-intake/microscope/quarantine/1611/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False,False
