validation_id,passed,detail,timestamp_utc
VAL2842_0_sources_exist,True,all source-register local paths exist,2026-06-24T11:31:52.262047+00:00
VAL2842_1_source_anchors,True,all source-register anchors were found,2026-06-24T11:31:52.262063+00:00
VAL2842_2_partial_identity,True,C_R=R_AB internal identity recorded,2026-06-24T11:31:52.262068+00:00
VAL2842_3_constant_not_closed,True,constant PPN bridge conditions remain unclaimed,2026-06-24T11:31:52.262072+00:00
VAL2842_4_profile_formula,True,finite tau_PPN explicit profile row exists,2026-06-24T11:31:52.262075+00:00
VAL2842_5_cab_open,True,C_AB target-map zero route remains unsigned,2026-06-24T11:31:52.262079+00:00
VAL2842_6_requirements_blocked,True,profile source requirements remain unaccepted,2026-06-24T11:31:52.262082+00:00
VAL2842_7_claim_gates_block_scores,True,no claim gate allows PPN/local scoring,2026-06-24T11:31:52.262085+00:00
VAL2842_8_next_target_2843,True,C_AB target map selected next,2026-06-24T11:31:52.262088+00:00
VAL2842_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T11:31:52.262092+00:00
VAL2842_10_branch_outputs_exist,True,branch copies were written,2026-06-24T11:31:52.262095+00:00
VAL2842_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T11:31:52.262098+00:00
VAL2842_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T11:31:52.262101+00:00
VAL2842_13_no_claim_flags,True,no score/source/claim/closed flags are true,2026-06-24T11:31:52.262104+00:00
VAL2842_14_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T11:31:52.262107+00:00
VAL2842_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T11:31:52.262110+00:00
VAL2842_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T11:31:52.262113+00:00
VAL2842_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T11:31:52.262117+00:00
VAL2842_OVERALL,True,"2842 records the partial C_R=R_AB identity, refuses the stronger C_R=delta_R bridge because C_AB[Q] remains open, derives the finite tau_PPN(r) profile with H_R and C_AB terms, and selects C_AB target-map zero or finite profile pack next.",2026-06-24T11:31:52.262120+00:00
