case_id,topological_clause_written,topological_sector_in_parent,companion_equation_global,metric_stress_silent,source_blind,boundary_fixed,residual_values_present,cancellation_only,fitted_gm_backfill,expected_status,expected_claim_allowed,timestamp_utc
DRY2695_0_full_topological_parent,true,true,true,true,true,true,false,false,false,CONDITIONAL_KAPPA_ZERO_ONLY_SOURCE_GAUSS_STILL_REQUIRED,false,2026-06-23T07:56:14.927976+00:00
DRY2695_1_formula_only,true,false,true,true,true,false,false,false,false,REJECT_PARENT_ADOPTION_UNSIGNED,false,2026-06-23T07:56:14.927981+00:00
DRY2695_2_companion_missing,true,true,false,true,true,true,false,false,false,REJECT_COMPANION_EQUATION_LOCAL_OR_MISSING,false,2026-06-23T07:56:14.927985+00:00
DRY2695_3_stress_missing,true,true,true,false,true,true,false,false,false,REJECT_UNOWNED_STRESS,false,2026-06-23T07:56:14.927988+00:00
DRY2695_4_source_blind_missing,true,true,true,true,false,true,false,false,false,REJECT_SOURCE_LABEL_HAIR,false,2026-06-23T07:56:14.927991+00:00
DRY2695_5_boundary_missing,true,true,true,true,true,false,false,false,false,REJECT_BOUNDARY_FLUX,false,2026-06-23T07:56:14.927994+00:00
DRY2695_6_no_parent_no_values,false,false,false,false,false,false,false,false,false,BLOCK_RESIDUAL_VALUES_MISSING,false,2026-06-23T07:56:14.927998+00:00
DRY2695_7_residual_values_present,false,false,false,false,false,false,true,false,false,NONCLAIM_SCOREABLE_RESIDUAL_BRANCH_ONLY,false,2026-06-23T07:56:14.928001+00:00
DRY2695_8_cancellation_only,true,true,true,true,true,true,false,true,false,REJECT_TUNED_CANCELLATION,false,2026-06-23T07:56:14.928004+00:00
DRY2695_9_fitted_gm_backfill,true,true,true,true,true,true,false,false,true,REJECT_FITTED_GM_BACKFILL,false,2026-06-23T07:56:14.928007+00:00
