budget_id,lambda_m,lambda_um,alpha_edge_ceiling,if_K_and_qbar_order_one_Qbar_max,if_K_order_one_equal_Qbar_qbar_max,equal_three_factor_max,largest_tested_prior_that_passes,smallest_tested_prior_that_fails,interpretation,valid_for_claim
EPB588_0,5.9e-06,5.9,886937.6,886937.6,941.773645841,96.07956367,1,,diagnostic_factor_budget_not_source_backed,false
EPB588_1,1e-05,10,41540.17,41540.17,203.814057415,34.6329449983,1,,diagnostic_factor_budget_not_source_backed,false
EPB588_2,2e-05,20,21.0084392198,21.0084392198,4.58349639684,2.75929370097,1,,diagnostic_factor_budget_not_source_backed,false
EPB588_3,3.86e-05,38.6,1.13811631033,1.13811631033,1.066825342,1.0440682339,1,,diagnostic_factor_budget_not_source_backed,false
EPB588_4,5e-05,50,1.56064161526,1.56064161526,1.24925642494,1.15993698014,1,,diagnostic_factor_budget_not_source_backed,false
EPB588_5,7.5e-05,75,0.304425754822,0.304425754822,0.551747908761,0.672708833452,0.1,1,diagnostic_factor_budget_not_source_backed,false
EPB588_6,0.0001,100,0.0766587862265,0.0766587862265,0.276873231329,0.424802743481,0.01,0.1,diagnostic_factor_budget_not_source_backed,false
EPB588_7,0.0002,200,0.0338737034454,0.0338737034454,0.184048100901,0.323559553197,0.01,0.1,diagnostic_factor_budget_not_source_backed,false
EPB588_8,0.0005,500,0.0448930602318,0.0448930602318,0.211879824976,0.355407348927,0.01,0.1,diagnostic_factor_budget_not_source_backed,false
EPB588_9,0.0006080783,608.0783,0.00234471960478,0.00234471960478,0.0484223048272,0.132850636113,0.001,0.01,diagnostic_factor_budget_not_source_backed,false
EPB588_10,0.001,1000,0.00998986313981,0.00998986313981,0.099949302848,0.215370647047,0.001,0.01,diagnostic_factor_budget_not_source_backed,false
