timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,score_ready,valid_prediction_row,accepted_for_scoring,claim_pass,component_id,quantity,component_role,formula_or_bound,units,required_inputs,current_status,observable_links
2026-06-22T11:17:46.399507+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_0_Aref_norm,A_ref;norm_domain,normalization and local domain measure,Q_mem is dimensionless only after A_ref and the local norm/domain are fixed,area/action_normalization_or_declared_dimensionless_convention,A_ref;D_loc;measure;norm;frame/readout convention,MISSING_NORM_DOMAIN_CONVENTION,Q_norm;PPN_gamma
2026-06-22T11:17:46.399513+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_1_Nkin,N_kin,kinetic stress operator multiplier,Kinetic contribution <= A_ref^-1 N_kin K_mem_kin,dimensionless_or_operator_norm_units,stress-to-Qnorm operator norm; local frame; trace/readout convention,MISSING_OPERATOR_NORM,Q_mem;Q_norm
2026-06-22T11:17:46.399518+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_2_Kmem_kin,K_mem_kin,memory kinetic stress magnitude,K_mem_kin ~ ||Z_m h^{ij} partial_i m partial_j m||_D or theorem-zero if constant m no-hair closes,stress_or_action_density_units,Z_m bounds; gradient amplitude; H_m inverse/nohair theorem; source path,MISSING_ZM_GRADIENT_OR_NOHAIR,Q_mem;clock;orbit
2026-06-22T11:17:46.399523+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_3_Npot,N_pot,potential/drift stress operator multiplier,Potential contribution <= A_ref^-1 N_pot K_mem_drift,dimensionless_or_operator_norm_units,volume-to-residual map; background subtraction convention,MISSING_POTENTIAL_OPERATOR_NORM,Q_mem;PPN_gamma
2026-06-22T11:17:46.399528+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_4_Kmem_drift,K_mem_drift,nonconstant memory potential/background drift,K_mem_drift <= ||V_R(m;X_B)-V_ref||_D plus X_B/m branch drift corrections,stress_or_action_density_units,V_R functional; V_ref owner; Delta_m;X_B drift bound; subtraction source,MISSING_VR_SUBTRACTION_AND_DRIFT_BOUND,Q_mem;local_GR
2026-06-22T11:17:46.399533+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_5_Nsrc,N_src,source-current operator multiplier,Source drive contribution <= A_ref^-1 N_src J_mem,dimensionless_or_operator_norm_units,source-to-residual map; body/readout normalization,MISSING_SOURCE_OPERATOR_NORM,Q_mem;WEP;clock
2026-06-22T11:17:46.399539+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_6_Jmem,J_mem,memory source/current drive,J_mem=0 only if matter/bath/readout/history/domain-wall source silence is parent-derived; otherwise finite bound needed,memory_source_units,source-current zero theorem or finite body/source bound; source path,MISSING_SOURCE_SILENCE_THEOREM_OR_BOUND,Q_mem;local_residual;WEP
2026-06-22T11:17:46.399544+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_7_Nbath,N_bath,curvature/bath drive operator multiplier,Curvature/bath contribution <= A_ref^-1 N_bath B_mem,dimensionless_or_operator_norm_units,B_mem-to-residual operator norm; range/source convention,MISSING_BMEM_OPERATOR_NORM,Q_mem;R10;PPN_gamma
2026-06-22T11:17:46.399549+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_8_Bmem,B_mem,memory curvature/source bath vertex,B_mem remains finite unless new K_MTS owner or total mixing zero certificate appears,parent_action_units_for_delta_m_R_vertex,value/theorem-zero; units; parent source; normalization; R10/PPN/Qnorm map,MISSING_NO_XR_VERTEX_OR_VALUE,Q_mem;R10;PPN_gamma
2026-06-22T11:17:46.399553+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_9_boundary,Q_boundary_mem,memory boundary/source leakage,boundary memory leakage must be theorem-zero or bounded and assigned to Q_mem/Q_bdy without double counting,boundary_flux_units,boundary primitive; domain; surface measure; no-flux theorem or finite bound,MISSING_BOUNDARY_FLUX_THEOREM_OR_BOUND,Q_mem;Q_bdy;clock;orbit
2026-06-22T11:17:46.399558+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_10_Hm_inverse,H_m^-1;G_m,optional response amplitude envelope,If G_m=Z_min lambda_1(D_loc)+M2_min-Eta_H>0 then ||H_m^-1||<=1/G_m,operator_inverse_units,Z_min;lambda_1;M2_min;Eta_H;domain/source/boundary correction norms,FORMULA_READY_VALUES_MISSING,Q_mem;B_mem amplitude;R10
2026-06-22T11:17:46.399565+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,False,False,False,False,QMC2520_11_Qmem_total,Q_mem,componentwise no-cancellation memory residual,Q_mem <= A_ref^-1 (N_kin K_mem_kin + N_pot K_mem_drift + N_src J_mem + N_bath B_mem) plus boundary allocation ledger,dimensionless_after_A_ref_normalization,all QMC2520_0 through QMC2520_10 with source paths and no double counting,FILL_CONTRACT_READY_VALUES_MISSING,Q_norm;PPN_gamma;local_GR
