checkpoint,check_id,passed,detail
4453,VAL4453_0_local_sources_exist,True,every cited local source path exists
4453,VAL4453_1_local_needles_found,True,every cited local source needle is present
4453,VAL4453_2_web_sources_recorded,True,web source URLs recorded
4453,VAL4453_3_margin_contract_ready,True,positive margin contract rows ready
4453,VAL4453_4_spin_sources_ready,True,spin-contact source rows staged
4453,VAL4453_5_all_claim_gates,True,all claim gates pass
4453,VAL4453_6_claim_row_exists,True,claims register contains L-295
4453,VAL4453_7_formal_doc,True,formal doc exists with marker
4453,VAL4453_8_post_doc,True,post checkpoint doc exists
4453,VAL4453_9_spine_marker,True,spine marker written
4453,VAL4453_10_packet_marker,True,packet marker written
4453,VAL4453_11_next_target,True,next target written
4453,VAL4453_12_pycache_absent,True,scripts __pycache__ absent
