source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3291_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3290-Y5-R2FR-no-hidden-ZQ-coefficient-or-source-current-universality-under-AX1090.md,true,true,3290 handoff,"L8:2. **Source-current universality gate:** prove the same parent `T_Q` Noether owner fixes Maxwell normalization, matter current normalization, and source/test charge labels. | L22:same `T_Q` owner plus fixed charge labels plus source-label forgetting implies `beta_source_alpha=0`. | L42:| SCU3290_2_source_label_forgetting | species labels unavailable to source coupling | EXACT_CONDITIONAL_THEOREM_NOT_PARENT_SIGNED | If the source functor maps ordinary matter to T_total before coupling selection, not to species-labelled pairs (T_A,A), then relative source weights and beta_source_alpha slots are stru... | L44:| SCU3290_4_current_verdict | source-current status | NOT_PROMOTED | The source-current universality theorem is coherent but unsigned; retain beta_source_alpha/WEP/R10 residual rows. | | L59:| HSR3290_2_WEP_beta_source_alpha_product | MICROSCOPE/WEP alpha source product | \|beta_source_alpha*b_alpha*tau_WEP\| <= 4.797780522732e-05 in 1054 smoke convention | PRODUCT_TARGET_AVAILABLE_NONCLAIM | PRODUCT_TARGET_AVAILABLE_STANDALONE_BLOCKED | false |",false
SRC3291_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3290_NEXT_TARGET.csv,true,true,3290 next target,"L2:NEXT3290_0_3291,3291-Y5-R2FR-TQ-Noether-current-owner-and-source-label-forgetting-under-AX1090.md,scripts/Y5_R2FR_3291_TQ_Noether_current_owner_and_source_label_forgetting.py,""Try the most concrete source-coupling proof: derive same T_Q Noether current owner plus source-label forgetting so beta_source_alpha is struc...",false
SRC3291_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3290_SOURCE_CURRENT_UNIVERSALITY_THEOREM.csv,true,true,3290 source-current theorem,"L3:SCU3290_1_Noether_owner_case,same Noether current route,""If S_int=sum_A n_A int A_Q J_A with fixed representation labels n_A and J_Q=delta S_matter/delta A_Q from the same T_Q owner, then L_v n_A=L_v J_Q=0."",EXACT_CONDITIONAL_THEOREM_NOT_PARENT_SIGNED,source/test alpha weights cannot vary independently of the univer... | L4:SCU3290_2_source_label_forgetting,species labels unavailable to source coupling,""If the source functor maps ordinary matter to T_total before coupling selection, not to species-labelled pairs (T_A,A), then relative source weights and beta_source_alpha slots are structurally absent."",EXACT_CONDITIONAL_THEOREM_NOT_PAR...",false
SRC3291_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3290_HIDDEN_ZQ_SOURCE_ALPHA_RESIDUAL_ROWS_NONCLAIM.csv,true,true,3290 WEP/R10 residual rows,"L4:HSR3290_2_WEP_beta_source_alpha_product,MICROSCOPE/WEP alpha source product,|beta_source_alpha*b_alpha*tau_WEP| <= 4.797780522732e-05 in 1054 smoke convention,4.797780522732e-05,PRODUCT_TARGET_AVAILABLE_NONCLAIM,PRODUCT_TARGET_AVAILABLE_STANDALONE_BLOCKED,""standalone beta_source_alpha, standalone b_alpha, tau_WEP, m... | L5:HSR3290_3_R10_source_alpha_placeholder,R10 source/test alpha exchange,K_X(lambda)*beta_s(lambda)*beta_t(lambda)+epsilon_tail(lambda),1.389797711495e-12,MISSING_R10_SOURCE_TEST_PROJECTION,REFUSE_MISSING_SOURCE_NONCLAIM,""lambda_X, K_X, beta_s, beta_t, tau_R10, promoted bound curve"",false | L6:HSR3290_4_clock_product_retained,clock alpha product,|b_alpha*tau_clock_time| <= 2.1e-18 yr^-1 best current imported row,2.1e-18,SOURCE_BACKED_PRODUCT_NONCLAIM,PRODUCT_BOUND_AVAILABLE_STANDALONE_BLOCKED,tau_clock_time and Xhat/Z_Q normalization; cannot transfer to WEP/R10,false",false
SRC3291_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3290_VALIDATION.csv,true,true,3290 validation,"L2:VAL3290_0_sources_exist,all cited source paths exist,true, | L3:VAL3290_1_sources_parse,all cited source paths parse,true, | L4:VAL3290_2_outputs_parse,all 3290 non-validation output CSVs parse,true,non-validation outputs parsed before validation write | L5:VAL3290_3_hidden_theorem_and_counterexample,hidden theorem includes exact no-mixed route and scalar counterexample,true, | L6:VAL3290_4_source_theorem_and_counterexample,source theorem includes Noether owner and relative-weight counterexample,true,",false
SRC3291_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1054-Y5-R10-beta-source-alpha-zero-theorem-or-first-numeric-prior-width.md,true,true,beta_source_alpha zero theorem contract,"L3:**Progress:** the zero route is now a precise theorem contract. If the parent action makes visible EM, matter, readout, and source coefficients quotient/representation data, then `beta_source_alpha=0` follows by vertical differentiation. | L5:**Current verdict:** the proof is not false, but it is not closed. The dangerous clauses are exactly the alpha owner, hidden-visible coefficient hom ban, matter/readout functor, source-label forgetting, and radiative/readout closure. | L20:| SRC1054_8_953_source | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv | true | true | source-label forgetting/source functor theorem. | | L45:| FP1054_0_theorem_statement | target theorem | If clauses ZC1054_0 through ZC1054_6 are parent-signed, then beta_source_alpha=0 and the finite alpha-marker WEP/R10 branch has no source charge. | EXACT_CONDITIONAL_TARGET | false | false | | L85:| PRG1054_0_zero_theorem | beta_source_alpha=0 theorem | false | all theorem clauses are exact but unsigned; known scalar/alpha/matter/source counterexamples remain legal | parent action signs ZC1054_0 through ZC1054_6 | false | false |",false
SRC3291_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,true,true,parent WEP source-normalization theorem,"L7:**Best next move:** attack source-label forgetting and Noether current ownership, because relative source weights are the cleanest WEP/source-normalization counterexample still alive. | L24:| SRC1062_12_989_parent_input | source-intake/mts_residuals/P8_Y5_R10_989_PARENT_INPUT_CANDIDATE_LEDGER.csv | true | PIC989_2_Noether_current_owner | true | Noether current owner input. | | L42:| THM1062_6_verdict | The parent WEP product theorem is mathematically coherent but not proved by the current corpus. | Preserve it as the exact future action contract; demote current WEP alpha branch to closure-only/nonclaim. | THEOREM_NOT_CLOSED_CURRENT_CORPUS | EM owner, source-label forgetting, no-marker/operato... | L61:| CE1062_1_relative_source_weight | S_matter=sum_A w_A S_A or F((T_A,A))=kappa_A T_A | constant species weights preserve covariance and additivity when species labels remain available | source-label forgetting and WEP source normalization | CE1055_3_relative_source_weight; NSF953_3_additivity_limit; MMA955_3_relativ... | L112:| DEC1062_2_best_next | attack source-label forgetting and Noether current owner directly | relative source weights are the cleanest live counterexample for WEP/source normalization | 1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md | false |",false
SRC3291_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,true,true,source-label/Noether prior attempt,"L7:**Practical result:** relative source weights are now explicit nonclaim product debts across WEP, PPN/Newton, Gdot, and R10. They cannot be hidden inside measured `G` unless they are common, universal, range-independent, time-independent, and species-blind. | L33:| THM1063_0_target | derive species-blind source-label forgetting and one Noether/Hilbert current owner | Admissible source functor should take T_total as input, not labelled pairs (T_A,A). | TARGET_RESTATED | if labels are absent, relative source weights kappa_A/kappa_B cannot be formed | parent matter category sti... | L36:| THM1063_3_Noether_current_owner | same parent Noether owner fixes charge labels, matter coupling, and source normalization | one parent current J_owner produces observed source/test coupling with no species-only coefficient slot | OWNER_NOT_DERIVED | would close beta_source_alpha-like source normalization debts | ... | L46:| NO1063_2_Noether_current_owner | Noether/current/source normalization | single parent Noether owner fixes charge unit, matter coupling, and source/test normalization | candidate_missing | beta_source_alpha and relative source weights remain free finite-branch debts | PIC989_2_Noether_current_owner; ELA989_2_curren... | L55:| RWP1063_2_delta_w_PPN | C_PPN_source_weight * Delta_w_source | source normalization response of PPN gamma/beta to relative source weights | PPN_gamma_beta_Newton_source_normalization | MISSING_RESPONSE_OPERATOR | weak-field response map from relative source weights into gamma/beta or theorem-zero | gamma-1 <= 2.3e...",false
SRC3291_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,true,true,parent label-forgetting and measured-G guard,"L3:**Current verdict:** label-forgetting is still a conditional parent-action contract, not a theorem. The exact missing clause is the no-source-only-slot rule for `w_A`. | L40:| PLF1064_5_verdict | parent category label-forgetting proof | single S_matter + no w_A + no hidden spurion return + total Hilbert variation => source labels forgotten | CONDITIONAL_CONTRACT_NOT_PARENT_DERIVED | 953/954/955/956/1063 chain | no-source-only-slot theorem is not signed; relative-weight runner fill is re... | L43:## No-Source-Only-Slot Audit | L47:| NSS1064_1_common_mode | w_common | calibration_only | constant universal range/time/species/frame independent multiplier | absorbed into measured G only after all derivative/common-mode guards pass | guarded_not_claim | | L81:| CMG1064_0_common_absorption | w_common into measured G | D_A=0;D_t=0;D_r=0;D_lambda=0;Delta_frame=0 | constant;universal;range_independent;time_independent;species_blind;same_frame | not_proved | relative/source-normalization residual remains physical |",false
SRC3291_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,true,true,no-source-only-slot grammar,"L3:**Current verdict:** the candidate grammar is sharp: if the parent matter language has no inert species scalar `w_A`, then `Delta_w_AB=0` follows. But that language rule is still not parent-derived, so no WEP/local-GR claim is allowed. | L7:**Coupling discipline:** measured `G` absorbs only a common universal range/time/species/frame independent normalization. A relative `w_A/w_B` is a physical WEP residual unless the parent grammar forbids it. | L13:| PGG1065_1_no_inert_species_scalar | forbid a dimensionless inert scalar w_A that only multiplies active source strength | w_A not in Obj(Language) if delta w_A changes T_source but no nongravitational observable or representation label | EXACT_IF_PARENT_SYNTAX_ACCEPTED | this is the desired grammar rule, not yet d... | L14:| PGG1065_2_field_normalization_quotient | classify apparent w_A as field normalization when possible | Psi_A -> Z_A^{1/2} Psi_A with canonical kinetic term and transformed measured couplings | LOOPHOLE_AUDITED_NOT_CLOSED | interaction terms, path-integral normalization, and composite matter conventions are not pare... | L15:| PGG1065_3_charge_interaction_owner | source normalization cannot hide inside charge/current normalization | q_A, m_A, representation data, and J_A normalizations are measured matter-sector parameters | OWNER_CONDITIONAL | Noether/current owner remains candidate-missing in the 1063 chain | false |",false
