timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_0_3809,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3809-Y5-R2FR-Maxwell-normalization-from-parent-inner-product-or-alpha-finite-branch.md,true,MNT3809_4_ZQeff_descent,true,3809 effective Maxwell normalization descent theorem,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_1_1112,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1112-Y5-R10-ZQeff-descent-clause-audit-or-alpha-product-runner-contract.md,true,CLAUSE1112_1_parent_norm_descent,true,1112 Z_Q_eff descent clause audit,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_2_1113,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1113-Y5-R10-parent-owned-readout-descent-contract-or-alpha-product-input-acquisition.md,true,POC1113_4_no_hidden_visible_morphisms,true,1113 parent-owned readout contract prototype,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_3_1050,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,true,PFT1050_3_radiative_readout_closure,true,1050 visible-hidden product functor and radiative/readout blocker,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_4_3792,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3792-Y5-R2FR-same-current-Ward-Hilbert-stress-owner-or-epsilonJ-bound.md,true,SCW3792_1_same_current_definition,true,3792 same-current Ward/Hilbert source owner,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_5_1052,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,true,TCN1052_4_verdict,true,1052 clock product is not standalone b_alpha,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_6_1060_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1060-Y5-R10-alpha-product-prediction-stub-runner-and-required-inputs.md,true,REQ1060_3_R10_alpha,true,1060 alpha product runner required inputs,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_7_967_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_READOUT_SCHEMA_THEOREM_ATTEMPT.csv,true,RAV967_5_verdict,true,967 readout schema theorem attempt,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_8_1111_terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1111_ZQEFF_TERM_AUDIT.csv,true,ZQ1111_4_readout,true,1111 Z_Q_eff term audit,false
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,SRC3810_9_1099_exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,true,EXC1099_5_radiative,true,1099 no-extra-F2 exclusion audit,false
