same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_0_local_sources,PASS,all cited 1497/source figure paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_1_render,PASS,render path=source-intake\r10\derived\staging\fig5b1_vector_render_1498.png
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_2_axis_calibration,PASS,visual axis calibration rows written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_3_bbox_ranges,PASS,calibrated bbox rows=20
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_4_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_5_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_6_csv_parse,PASS,all generated 1498 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_7_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_8_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_9_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1498_11_overall,PASS,1498 rendered fig5b1 and wrote nonclaim visual axis calibration/bbox ranges
