timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T19:12:36.197727+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T19:12:36.197755+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_01_inventory_coverage,PASS,inventory rows=10; required sectors covered=10/10,
2026-06-22T19:12:36.197772+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_02_no_promotions,PASS,all inventory rows remain not_promoted/nonclaim,
2026-06-22T19:12:36.197791+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_03_coupling_explicit,PASS,kappa and ell_J/source coupling residuals are explicit,
2026-06-22T19:12:36.197815+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_04_residual_rows,PASS,residual rows remain missing/source-free/nonclaim,
2026-06-22T19:12:36.197827+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_05_priority,PASS,Gamma/Khat/q_loc selected as first derivation target,
2026-06-22T19:12:36.197838+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_06_claim_gates_safe,PASS,"inventory is a guardrail, not a local-GR claim",
2026-06-22T19:12:36.197849+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_07_next_target_written,PASS,2581 Gamma/Khat/q_loc target selected,
2026-06-22T19:12:36.197861+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T19:12:36.986063+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_09_no_formalization_artifacts,PASS,no 2580 artifacts were written to formalization-workbench,
2026-06-22T19:12:36.999790+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_SOURCE_REGISTER,PASS,CSV parses with 9 rows,
2026-06-22T19:12:37.000926+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_OPERATOR_INVENTORY,PASS,CSV parses with 10 rows,
2026-06-22T19:12:37.001561+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DOUBLE_ZERO_STATUS_MATRIX,PASS,CSV parses with 10 rows,
2026-06-22T19:12:37.002308+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_LEAKAGE_RESIDUAL_ROWS,PASS,CSV parses with 11 rows,
2026-06-22T19:12:37.002831+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_PRIORITY_QUEUE,PASS,CSV parses with 5 rows,
2026-06-22T19:12:37.013980+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_CLAIM_GATES,PASS,CSV parses with 7 rows,
2026-06-22T19:12:37.027488+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T19:12:37.027863+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T19:12:37.041446+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_CSV_P8_Y5_EXTRA_INVENTORY_COUPLING_2580_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T19:12:37.043906+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_COPY_CSV_operator_inventory,PASS,copy CSV parses with 10 rows,
2026-06-22T19:12:37.045679+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_COPY_CSV_double_zero_matrix,PASS,copy CSV parses with 10 rows,
2026-06-22T19:12:37.047483+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_COPY_CSV_residual_rows,PASS,copy CSV parses with 11 rows,
2026-06-22T19:12:37.048713+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_COPY_CSV_priority_queue,PASS,copy CSV parses with 5 rows,
2026-06-22T19:12:37.050398+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,
2026-06-22T19:12:37.050433+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,VAL2580_OVERALL,PASS,"2580 writes the post-checkpoint extra-sector coupling inventory, keeps all sectors nonclaim, and selects Gamma/Khat/q_loc as the first derivation target",
