row_id,status,detail,valid_for_claim
VAL2374_00_required_sources_exist,PASS,all required source paths exist,false
VAL2374_01_required_needles_found,PASS,all source needles found,false
VAL2374_02_outputs_exist,PASS,all 2374 output files written,false
VAL2374_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2374_04_nohyper_not_promoted,PASS,no-hypermomentum/LC not promoted,false
VAL2374_05_p4_row_exists,PASS,P4 hypermomentum total row exists,false
VAL2374_06_no_gamma_audit_seeded,PASS,no-Gamma slot audit seeded,false
VAL2374_07_claim_gates_block,PASS,local GR/Newton claim gate remains false,false
VAL2374_08_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2374_09_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2374_10_next_selected,PASS,2375 no-Gamma slot audit selected,false
VAL2374_OVERALL,PASS,"2374 valid: no-hypermomentum/LC not promoted, P4 residual row retained, no-Gamma slot audit selected",false
