source_id,path,role,needle,absolute_path,exists,needle_found,generated_utc
979_doc,979-Y5-R10-parent-action-spine-superselection-clause-or-first-qbar-prior-source.md,direct handoff selecting no-marker sector functor theorem,DGT979_7_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\979-Y5-R10-parent-action-spine-superselection-clause-or-first-qbar-prior-source.md,true,true,2026-06-14T01:28:50.183949+00:00
975_doc,975-Y5-R10-no-linear-marker-covector-proof-or-boundary-flux-source-acquisition.md,representation/covector no-marker theorem shape,NLM975_7_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\975-Y5-R10-no-linear-marker-covector-proof-or-boundary-flux-source-acquisition.md,true,true,2026-06-14T01:28:50.184411+00:00
413_doc,413-no-marker-parent-action-theorem-attempt.md,fixed spurion excluded but co-moving marker survives,co_moving_marker_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\413-no-marker-parent-action-theorem-attempt.md,true,true,2026-06-14T01:28:50.184812+00:00
414_doc,414-local-quotient-invariant-algebra-triviality-gate.md,local invariant algebra triviality burden,strong_local_triviality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,true,true,2026-06-14T01:28:50.185256+00:00
573_doc,573-Y5-R10-primitive-minimal-no-natural-marker-theorem-or-finite-envelope.md,primitive-minimal reduction to invariant algebra triviality,PM573_3_local_invariant_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\573-Y5-R10-primitive-minimal-no-natural-marker-theorem-or-finite-envelope.md,true,true,2026-06-14T01:28:50.185719+00:00
573_chain,source-intake/mts_residuals/P8_Y5_R10_573_NO_MARKER_REDUCTION_CHAIN.csv,no-marker reduction chain,RC573_2_no_marker_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_NO_MARKER_REDUCTION_CHAIN.csv,true,true,2026-06-14T01:28:50.186159+00:00
573_debt,source-intake/mts_residuals/P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,surviving invariant generator debts,IG573_4_species_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,true,true,2026-06-14T01:28:50.186548+00:00
575_constant_lock,source-intake/mts_residuals/P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,constant/source lock requirements,CL575_1_trivial_MTS_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,true,true,2026-06-14T01:28:50.186948+00:00
448_doc,448-constant-sector-universality-theorem-attempt.md,theta_A(I_Q) counterexample,theta_A(I_Q),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\448-constant-sector-universality-theorem-attempt.md,true,true,2026-06-14T01:28:50.187445+00:00
622_doc,622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,parent matter sector contract and residual-prior runner,PMC622_4_constant_superselection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,true,true,2026-06-14T01:28:50.187896+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,alpha3/Gdot finite fallback anchors,alpha3_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,2026-06-14T01:28:50.188307+00:00
