validation_id,passed,detail,timestamp_utc
VAL2895_0_sources_exist,True,all registered source paths exist,2026-06-24T21:29:45.975159+00:00
VAL2895_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:29:45.975176+00:00
VAL2895_2_nohair_attempt,True,EH/no-hair theorem is attempted but not adopted,2026-06-24T21:29:45.975181+00:00
VAL2895_3_gamma_beta_guard,True,gamma TF progress is separated from beta,2026-06-24T21:29:45.975185+00:00
VAL2895_4_family_audit,True,R11 operator family audit remains template/nonclaim,2026-06-24T21:29:45.975189+00:00
VAL2895_5_component_rows,True,R11 beta component rows include required first-fill components,2026-06-24T21:29:45.975193+00:00
VAL2895_6_components_missing,True,no R11 beta component is fabricated,2026-06-24T21:29:45.975196+00:00
VAL2895_7_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T21:29:45.975200+00:00
VAL2895_8_runner_refused,True,runner refuses template-only components,2026-06-24T21:29:45.975203+00:00
VAL2895_9_next_target_2896,True,2896 beta envelope target selected,2026-06-24T21:29:45.975207+00:00
VAL2895_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T21:29:45.975210+00:00
VAL2895_11_branch_outputs_exist,True,branch copies were written,2026-06-24T21:29:45.975214+00:00
VAL2895_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T21:29:45.975217+00:00
VAL2895_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T21:29:45.975220+00:00
VAL2895_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T21:29:45.975224+00:00
VAL2895_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T21:29:45.975227+00:00
VAL2895_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T21:29:45.975230+00:00
VAL2895_OVERALL,True,"2895 separated R11 gamma-slip progress from beta safety, refused EH/no-hair beta closure, staged first R11 beta component rows, and selected the full source-normalized beta envelope for 2896.",2026-06-24T21:29:45.975240+00:00
