check_id,result,detail
V782_0_source_paths_exist,pass,source_rows=10
V782_1_source_needles_present,pass,all source needles present
V782_2_prior_665_781_clean,pass,665-781 validation rows have no failures
V782_3_consistency_gate_complete,pass,eight consistency gates written
V782_4_not_adopted_verdict,pass,candidate viable but not adopted
V782_5_limit_matrix_complete,pass,six limit/pillar arenas checked
V782_6_risk_ledger_complete,pass,overconstraint risk ledger complete
V782_7_high_risks_open,pass,high-severity risks remain open
V782_8_adoption_decision_complete,pass,adoption decision rows complete
V782_9_adoption_not_claimed,pass,candidate action not adopted
V782_10_next_inputs_complete,pass,next input requirements complete
V782_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V782_12_claim_artifacts_absent,pass,no adopted-action/zero/local-GR/Newton claim artifact fabricated
V782_13_next_target_selected,pass,783-Y5-R10-coupling-owner-field-map-to-MTS-spine-or-residual-interface-runner.md
V782_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V782_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V782_16_validation_rows_ready,pass,validation table constructed
