runner_id,target_id,stage,has_parent_zero,has_numeric_bound,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2679_ADO2679_0_target,ADO2679_0_target,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,state the line-bundle contract and test each parent signature,2026-06-23T06:11:01.752375+00:00
RUN2679_ADO2679_1_line_bundle_conditional,ADO2679_1_line_bundle_conditional,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,derive the parent line bundle from MTS quotient/category primitives or keep residual rows,2026-06-23T06:11:01.752609+00:00
RUN2679_ADO2679_2_parent_object_owner,ADO2679_2_parent_object_owner,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,do not treat separated sector contracts as one parent owner,2026-06-23T06:11:01.752829+00:00
RUN2679_ADO2679_3_common_measure_current,ADO2679_3_common_measure_current,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,retain measure/current residuals until parent owner exists,2026-06-23T06:11:01.753069+00:00
RUN2679_ADO2679_4_no_source_prefactor_hom,ADO2679_4_no_source_prefactor_hom,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,"make Hom exclusion a quotient/category theorem, not an axiom",2026-06-23T06:11:01.753186+00:00
RUN2679_ADO2679_5_connected_morphisms,ADO2679_5_connected_morphisms,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,stage edge residuals rather than import Delta_w_AB=0,2026-06-23T06:11:01.753342+00:00
RUN2679_ADO2679_6_source_label_readout,ADO2679_6_source_label_readout,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,keep sigma_label residual live,2026-06-23T06:11:01.753455+00:00
RUN2679_ADO2679_7_nonhilbert_boundary_bypass,ADO2679_7_nonhilbert_boundary_bypass,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,retain bypass terms in the residual vector,2026-06-23T06:11:01.753682+00:00
RUN2679_ADO2679_8_verdict,ADO2679_8_verdict,line_owner_audit,false,false,true,false,false,false,REFUSED_LINE_OWNER_UNSIGNED,attack Hom/line-bundle derivation from the quotient category or keep finite edge residuals,2026-06-23T06:11:01.754098+00:00
RUN2679_LOT2679_0_parent_density_line,LOT2679_0_parent_density_line,line_owner_contract,false,false,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,construct A_ord from parent quotient/category primitives,2026-06-23T06:11:01.754221+00:00
RUN2679_LOT2679_1_A_linear_morphisms,LOT2679_1_A_linear_morphisms,line_owner_contract,false,false,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,replace physical template edges with parent-owned morphism signatures,2026-06-23T06:11:01.754349+00:00
RUN2679_LOT2679_2_scalar_endomorphism_collapse,LOT2679_2_scalar_endomorphism_collapse,line_owner_contract,false,false,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,"prove Hom(species/hidden/readout, active-source-prefactor)=empty_or_common",2026-06-23T06:11:01.754465+00:00
RUN2679_LOT2679_3_source_label_forgetting,LOT2679_3_source_label_forgetting,line_owner_contract,false,false,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,retain sigma_label_AB until readout/source factorization closes,2026-06-23T06:11:01.754576+00:00
RUN2679_LOT2679_4_variation_before_readout,LOT2679_4_variation_before_readout,line_owner_contract,false,false,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,derive readout order from parent detector/source model,2026-06-23T06:11:01.754689+00:00
RUN2679_LOT2679_5_no_bypass,LOT2679_5_no_bypass,line_owner_contract,false,false,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,keep bypass residual rows under a no-cancellation envelope,2026-06-23T06:11:01.754802+00:00
RUN2679_LOT2679_6_verdict,LOT2679_6_verdict,line_owner_contract,false,false,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,select Hom/line-bundle derivation as next target,2026-06-23T06:11:01.754915+00:00
RUN2679_ELR2679_0_action_line_weight,ELR2679_0_action_line_weight,edge_residual_bound,false,false,true,false,false,false,REFUSED_RESIDUAL_NONCLAIM,derive line-owner theorem or fill a source-backed finite Delta_w_AB row,2026-06-23T06:11:01.755029+00:00
RUN2679_ELR2679_1_line_owner_leak,ELR2679_1_line_owner_leak,edge_residual_bound,false,false,true,false,false,false,REFUSED_RESIDUAL_NONCLAIM,construct A_ord and its norm/convention,2026-06-23T06:11:01.755145+00:00
RUN2679_ELR2679_2_edge_morphism_leak,ELR2679_2_edge_morphism_leak,edge_residual_bound,false,false,true,false,false,false,REFUSED_RESIDUAL_NONCLAIM,parent-sign electron/photon/quark/gluon/bound-state/material morphisms,2026-06-23T06:11:01.755264+00:00
RUN2679_ELR2679_3_measure_current_leak,ELR2679_3_measure_current_leak,edge_residual_bound,false,false,true,false,false,false,REFUSED_RESIDUAL_NONCLAIM,derive common measure/current owner or source finite components,2026-06-23T06:11:01.755384+00:00
RUN2679_ELR2679_4_source_label_reentry,ELR2679_4_source_label_reentry,edge_residual_bound,false,false,true,false,false,false,REFUSED_RESIDUAL_NONCLAIM,derive source/readout descent or keep material-label residual,2026-06-23T06:11:01.755529+00:00
RUN2679_ELR2679_5_nonhilbert_boundary_bypass,ELR2679_5_nonhilbert_boundary_bypass,edge_residual_bound,false,false,true,false,false,false,REFUSED_RESIDUAL_NONCLAIM,derive bypass silence or keep as separate residual vector entries,2026-06-23T06:11:01.755641+00:00
RUN2679_ELR2679_6_no_cancellation_envelope,ELR2679_6_no_cancellation_envelope,edge_residual_bound,false,false,true,false,false,false,REFUSED_RESIDUAL_NONCLAIM,score only after every component is zero or source-backed,2026-06-23T06:11:01.755760+00:00
RUN2679_ELR2679_7_acquisition_template,ELR2679_7_acquisition_template,edge_residual_bound,false,false,true,false,false,false,REFUSED_RESIDUAL_NONCLAIM,fill only after parent theorem fails and arena projection inputs are sourced,2026-06-23T06:11:01.755906+00:00
