check_id,check,status,detail,timestamp_utc
VAL3826_0_sources,all cited source paths exist and needles are found,PASS,12/12 sources resolved,2026-07-01T01:41:20+00:00
VAL3826_1_scorecard_size,kernel scorecard has integrated clauses,PASS,9 scorecard rows,2026-07-01T01:41:20+00:00
VAL3826_2_arena_coverage,R10/WEP/PPN/clock/orbital/EM arenas are covered,PASS,ARENA3826_0_R10; ARENA3826_1_WEP; ARENA3826_2_PPN; ARENA3826_3_clock; ARENA3826_4_orbital; ARENA3826_5_EM,2026-07-01T01:41:20+00:00
VAL3826_3_no_claims,"no scorecard, arena, residual, or gate row allows a claim",PASS,claim_allowed remains false throughout generated claim-bearing rows,2026-07-01T01:41:20+00:00
VAL3826_4_residual_total,integrated R_kernel_total row exists,PASS,R3826_8_kernel_total present,2026-07-01T01:41:20+00:00
VAL3826_5_3827_next,next target is actionable dry-run smoke runner,PASS,3827 dry-run runner selected,2026-07-01T01:41:20+00:00
VAL3826_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_SOURCE_REGISTER.csv rows=12,2026-07-01T01:41:20+00:00
VAL3826_6_parse_scorecard,scorecard CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_KERNEL_CLAUSE_SCORECARD.csv rows=9,2026-07-01T01:41:20+00:00
VAL3826_6_parse_arena_matrix,arena_matrix CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_ARENA_CLOSURE_MATRIX.csv rows=6,2026-07-01T01:41:20+00:00
VAL3826_6_parse_residual_bundle,residual_bundle CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_SOURCE_KERNEL_RESIDUAL_BUNDLE.csv rows=9,2026-07-01T01:41:20+00:00
VAL3826_6_parse_roadmap,roadmap CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_ZERO_OR_SOURCE_ROW_ROADMAP.csv rows=4,2026-07-01T01:41:20+00:00
VAL3826_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_CLAIM_GATES.csv rows=6,2026-07-01T01:41:20+00:00
VAL3826_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_DECISION_ROWS.csv rows=3,2026-07-01T01:41:20+00:00
VAL3826_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_NEXT_TARGET.csv rows=1,2026-07-01T01:41:20+00:00
VAL3826_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3826_STATUS.csv rows=1,2026-07-01T01:41:20+00:00
VAL3826_7_doc,markdown checkpoint document exists,PASS,3826-Y5-R2FR-compact-exterior-source-kernel-closure-scorecard.md,2026-07-01T01:41:20+00:00
VAL3826_8_formalization_clean,formalization-workbench has no 3826 files,PASS,no 3826 file hits under formalization-workbench,2026-07-01T01:41:20+00:00
VAL3826_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T01:41:20+00:00
