sector_id,action_block,parent_fields,first_variation_target,current_evidence,required_to_promote,status,valid_for_claim,generated_utc
PCS1009_0_EH_core,"S_EH[g_obs;kappa0,Lambda0]","g_obs, coframe, tau",theta_EH and Q_tau^EH,"A511_0 gives a clean local spin-2/EH anchor, but only as the baseline piece.","constant kappa0, fixed Lambda subtraction, same observed metric in matter/clocks, and MTS residual reduction certificates",baseline_anchor_not_total_parent,false,2026-06-14T04:21:32.298968+00:00
PCS1009_1_kappa_topological,"S_kappa_top[kappa_eff,A_3]","kappa_eff, A_3",d kappa_eff = 0 and no local coupling drift,"A511_1 and symbol map give a topological candidate, not an adopted current-chain sector.","parent adoption, variation of A_3/kappa_eff, no source/species/domain labels, and boundary level convention",candidate_not_adopted,false,2026-06-14T04:21:32.298972+00:00
PCS1009_2_universal_matter,"S_matter[psi,g_obs]","matter fields psi, g_obs/coframe",Hilbert current J_H and universal WEP/source coupling,"A511_2 and MF1 identify the needed source current, but source-current closure/glue is conditional.","same observed coframe, matter descent, source Ward identity, and no species-dependent extra coupling",conditional_source_input,false,2026-06-14T04:21:32.298975+00:00
PCS1009_3_boundary_reference,S_GHY + fixed exact/topological boundary/reference terms,"boundary metric, normal, B_ref, counterterm class",theta_boundary and Q_tau^boundary without fitted subtraction,A511_5 and 1008 reject fitted counterterms; no fixed reference theorem is signed.,"fixed-before-readout reference, improvement ambiguity certificate, and zero/fixed boundary flux",fixed_reference_missing,false,2026-06-14T04:21:32.298977+00:00
PCS1009_4_Gamma_Khat_extra,"S_GK[g,Phi] for Gamma_eff/K_hat/q_loc","Phi^A, Gamma_eff(Phi), K_hat(Phi,g)","T_GK, Euler closure, double-zero local residual","GK513 requires action existence, Helmholtz integrability, Euler closure, double-zero, projector ownership, and boundary no-flux; all are not supplied.","construct S_GK or prove no action; if action exists, show T_GK(Phi0)=0 and first variation zero",hard_fail_current_claim,false,2026-06-14T04:21:32.298979+00:00
PCS1009_5_domain_projector_selector,"S_selector[u,h,X,Qcoh,chi_D]","u, h, X, Qcoh, chi_D, lambda_D",local selector/projector stress zero or retained,"domain and local-zero chains provide partial formal clauses, but domain selection, metric stress, boundary flux, and R11 silence remain open.","Euler/topological domain selection, metric-stress accounting, boundary no-flux, and local/FLRW branch rule",partial_clause_not_parent_closed,false,2026-06-14T04:21:32.298981+00:00
PCS1009_6_mass_projector_PiM,Pi_M/source-measure projector sector,"Pi_M, J_H, exterior homology, boundary symplectic metric",d(Pi_M J_H)=0 or exact residual,"PM and MF contracts give algebra and product rule, but parent origin, variation, closure, and absolute calibration are not derived.","parent symplectic projector algebra, product variation, Ward/Euler flux closure, and measured-GM calibration",not_parent_derived,false,2026-06-14T04:21:32.298983+00:00
PCS1009_7_memory_response_doublet,response doublet / memory sector,"R_+^A, R_-^A, memory variables",local double-zero with cosmological activation allowed,RD516 is partial and not matched to all physical leakage/source-normalization channels.,"complete component map, positive operator, zero odd source, PPN lock, and boundary no-flux",partial_candidate_not_matched,false,2026-06-14T04:21:32.298985+00:00
PCS1009_8_worldtube_source_glue,source/worldtube matching and mass charge glue,"worldtube W, exterior annulus A, Q_M[tau], source measure",M_source[W] = int_S Q_M[tau] before orbital fitting,"W504 says the route is derivable if parent action is covariant, but mass charge/source measure glue remains not derived.","parent Noether identity, charge form, exterior closure, worldtube matching, and Poisson/Newton calibration",core_missing_piece,false,2026-06-14T04:21:32.298988+00:00
PCS1009_9_total_parent_contract,S_parent=sum owned sectors above,all retained MTS parent fields,delta S_parent=E_A delta Phi^A+d theta_MTS; J_tau=dQ_tau^MTS+C_tau,"the corpus has useful sector candidates, not a single signed current-chain action.","every retained sector must have action source, field list, variation equation, theta/Q contribution, stress, boundary, tau action, and certificate",not_promoted,false,2026-06-14T04:21:32.298990+00:00
