timestamp_utc,branch_id,valid_for_claim,claim_allowed,vector_id,operator_family,coefficient_symbol,operator_form,units_or_normalization,why_retained,affected_rows,weak_field_signature,minimum_to_clear,status
2026-06-20T20:04:33.946371+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_0_R2_fR_scalar,R2/f(R) scalar mode,"c_R2, f_RR",sqrt(-g)(c_R2 R^2 + f_extra(R)),length^2 after EH normalization or equivalent scalar mass map,second-order restriction not parent-signed,R3;R4;R10;R11,"scalar slip, beta tail, Yukawa/fifth-force if finite mass/coupling",prove c_R2=f_RR=0/topological/decoupled or source coefficient plus alpha(lambda) map,RETAINED_NONCLAIM
2026-06-20T20:04:33.946374+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_1_Ricci_Weyl_squared,Ricci^2/Weyl^2 curvature,"c_Ricci2, c_Weyl2",sqrt(-g)(c_Ricci2 R_mn R^mn + c_Weyl2 C_mnrs C^mnrs),length^2 after EH normalization,higher-curvature tensors remain covariant and conserved,R3;R4;R8;R11,"metric slip, tidal/preferred-location response, higher-derivative exterior corrections","topological combination, coefficient-zero theorem, or weak-field residual map",RETAINED_NONCLAIM
2026-06-20T20:04:33.946377+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_2_scalar_class_metric,scalar/class metric coupling,"c_phiR, c_CR","sqrt(-g)(F(phi,C)R - kinetic - V)",dimensionless F shift plus scalar mass/range,quotient-invariant class scalar/marker silence not parent-signed,R2;R3;R4;R9;R10;R11,"clock drift, gamma/beta shift, Gdot, finite-range force",prove scalar constant universal with zero stress/source charge or map residuals,RETAINED_NONCLAIM
2026-06-20T20:04:33.946380+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_3_vector_domain,vector/domain preferred frame,"c_VR, c_domain","V_mu V_nu R^mu nu, domain-normal/projector-vector stress",dimensionless or length^0 after vector normalization,domain/projector/vector no-hair not parent-signed,R5;R6;R7;R8;R11,"alpha1, alpha2, alpha3, preferred-location xi",prove absent/gauge/aligned stress-free vector or map preferred-frame coefficients,RETAINED_NONCLAIM
2026-06-20T20:04:33.946384+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_4_torsion_nonmetricity,torsion/nonmetricity connection,"c_T, c_Q","T^2, Q^2, independent connection or nonmetricity couplings",connection-scale normalized coefficient,"no-independent-connection branch is conditional, not globally canonical",R0;R1;R2;R11,"WEP geometry/source slip, clock/light/spin readout deviations",parent LC theorem in every readout/source sector or P4 coefficient maps,RETAINED_NONCLAIM
2026-06-20T20:04:33.946387+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_5_bulk_X_force,bulk-X/load finite-range force,"c_X, m_X, alpha_X",source-coupled massive/bulk auxiliary sector,mass/range lambda_X plus source charge normalization,positive source-free no-hair not parent-signed,R1;R3;R4;R10;R11,composition/source leakage and Yukawa-like short-range force,source-free no-hair or source-backed alpha_X(lambda_X) map,RETAINED_NONCLAIM
2026-06-20T20:04:33.946393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_6_nonlocal_memory,nonlocal/memory kernel,"c_NL, K(x,x')",R Box^-1 R or history/domain kernel,kernel norm with length/time support,compact-local kernel silence not parent-signed,R7;R9;R10;R11,"momentum nonconservation, Gdot, fifth-force/range tails",prove compact-local screening/silence or bound kernel norm,RETAINED_NONCLAIM
2026-06-20T20:04:33.946396+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_7_boundary_hair,boundary/topological hair,"c_B, c_ref",boundary/reference/domain collar terms not purely topological-harmless,surface/collar normalized coefficient,boundary projection silence remains unsigned,R3;R4;R7;R8;R9;R11,radial/shear/preferred-location/source-calibration leakage,GHY/reference/topological no-hair proof or boundary coefficient map,RETAINED_NONCLAIM
2026-06-20T20:04:33.946401+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_8_source_normalization,source-normalization operator,"delta_kappa, delta_mu, c_source","G_eff M_eff, Pi_M J_H, mu_extra or range/time/source charge operator","dimensionless, yr^-1, or range-dependent after measured-G quotient",EH equation does not by itself prove measured Newtonian GM,R1;R4;R9;R10;R11,"source WEP, beta calibration, Gdot, range-dependent G",constant universal measured-GM theorem or source residual coefficient rows,RETAINED_NONCLAIM
2026-06-20T20:04:33.946404+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEH2129_9_projector_domain_stress,projector/domain stress,"c_Pi, c_D","projector stress, moving-domain support, representative-selection stress",dimensionless stress norm or domain length normalization,selector/domain stress accounting remains open,R5;R6;R7;R8;R11,preferred-frame/location and nonconservation residuals,show projector metric-independent/topological or map stress residuals,RETAINED_NONCLAIM
