branch_id,row_id,source_key,source_path,exists,required,needles_found,needles,source_role,valid_for_claim
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_00_2392_doc,2392_charge_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2392-Y5-R2FR-vertical-kernel-presymplectic-null-and-matter-invisible-or-kernel-charge-row.md,true,true,true,2393-Y5-R2FR-vertical-Noether-charge-Qv-extraction-or-kernel-charge-source-row.md; Theta_parent; Q_v,2392 selects vertical Noether charge extraction,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_01_2392_certificates,2392_vertical_kernel_certificates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2392_VERTICAL_KERNEL_CERTIFICATE.csv,true,true,true,VKC2392_2_theta_Qv; MISSING_THETA_PARENT_AND_QV; VKC2392_3_zero_compact_flux,Theta/Qv and compact-flux gaps,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_02_2392_leaks,2392_kernel_charge_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2392_KERNEL_CHARGE_LEAK_VALUES.csv,true,true,true,epsilon_kernel_charge; MISSING_THETA_PARENT; MISSING_Q_V,kernel-charge leak schema to refine,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_03_1008_doc,1008_theta_Qtau_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,true,true,true,parent `theta_MTS` and `Q_tau^MTS` extraction attempted; not closed; delta L_parent = E_A delta Phi^A + d theta_MTS; piece_split_not_promoted,parent symplectic potential and Noether charge extraction precedent,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_04_1007_doc,1007_Htau_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,true,true,true,theta_MTS and Q_tau^MTS; fail_current_claim; delta H_tau,Hamiltonian integrability blocked by missing parent theta/Q,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_05_771_owner_audit,771_theta_Qtau_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,true,true,true,TQ771_0_parent_variation; TQ771_1_Noether_current; TQ771_6_owner_verdict,machine owner audit for parent variation and Noether current,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_06_771_noether_test,771_noether_extraction_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_NOETHER_EXTRACTION_TEST.csv,true,true,true,NET771_0_parent_variation; NET771_2_X_current; NET771_4_verdict,vertical/representative Noether extraction test,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_07_583_momentum_map,583_momentum_map_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,true,true,true,NMC583_0_symplectic_potential; NMC583_1_vertical_generator; NMC583_5_boundary_zero,Noether momentum-map and boundary-zero contract,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_08_parent_noether_chain,parent_noether_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,true,true,true,D505_2_charge_form; Q_M[τ]; D505_4_zero_premises,parent Noether charge closure chain,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_09_1008_variation_audit,1008_parent_variation_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,true,true,true,PVA1008_0_parent_action; PVA1008_1_theta_MTS; PVA1008_6_verdict,parent action/theta extraction audit,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_10_1008_piece_ledger,1008_charge_piece_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,true,true,true,QTA1008_0_L_parent; QTA1008_1_theta_total; QTA1008_5_Q_extra,current charge pieces not extracted,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,SRC2393_11_993_qtau_ledger,993_Qtau_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,true,true,true,QDEC993_1_boundary_reference; QDEC993_2_extra; QDEC993_5_total,Q_tau decomposition precedent and missing pieces,false
