validation_id,status,detail,valid_for_claim,claim_allowed
VAL1928_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1928_01_no_extra_F2_verdict,PASS,no-extra-F2 theorem not promoted,False,False
VAL1928_02_exclusion_audit,PASS,ordinary covariance/U1 fail and unit-rescaling forbidden as proof,False,False
VAL1928_03_alpha_rows,PASS,six alpha rows staged with three numeric nonclaim bounds and no valid prediction rows,False,False
VAL1928_04_TQ_inputs,PASS,TQ/gauge norm input pack remains unsigned,False,False
VAL1928_05_claim_gate,PASS,alpha local/WEP/R10/clock claim remains blocked,False,False
VAL1928_06_decision,PASS,parent TQ/gauge-norm route selected,False,False
VAL1928_07_next_target,PASS,1929 parent TQ owner target selected,False,False
VAL1928_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1928_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1928_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\EM_OWNER_NO_EXTRA_F2_AUDIT_1928_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1928_ALPHA_COEFFICIENT_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1928_ALPHA_COEFFICIENT_SOURCE_ROW_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1928\P8_Y5_PARENT_QLOC_1928_CLAIM_GATE.csv,False,False
VAL1928_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1928_12_formalization_untouched,PASS,formalization_1928_artifact_count=0,False,False
VAL1928_OVERALL,PASS,1928 unique EM kinetic owner no-extra-F2 theorem or alpha coefficient source row,False,False
