timestamp_utc,branch_id,checkpoint_id,summary_id,window,channel,assumed_abs_cGamma,grid_rows,pass_rows,pass_fraction,best_margin_allowed_over_effective,required_scale_for_effective_AJ_1,verdict,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_strong_local_D_t_Xi_0_cGamma_0.001,strong_local,D_t Xi_0,0.001,180,160,0.888888888889,16789390743.3,0.00595614227633,plausible_if_effective_AJ_not_large_or_muXiT_res_order_10,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_strong_local_D_t_Xi_0_cGamma_1,strong_local,D_t Xi_0,1,180,92,0.511111111111,16789390.7433,5.95614227633,plausible_if_effective_AJ_not_large_or_muXiT_res_order_10,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_strong_local_D_t_Xi_0_cGamma_1e-06,strong_local,D_t Xi_0,1e-06,180,180,1,1.67893907433e+13,5.95614227633e-06,plausible_if_effective_AJ_not_large_or_muXiT_res_order_10,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_strong_local_L_loc_grad_perp_Xi_0_cGamma_0.001,strong_local,L_loc grad_perp Xi_0,0.001,180,180,1,2.77510590798e+15,3.60346607718e-08,gradient_budget_loose_if_length_scale_order_1,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_strong_local_L_loc_grad_perp_Xi_0_cGamma_1,strong_local,L_loc grad_perp Xi_0,1,180,180,1,2.77510590798e+12,3.60346607718e-05,gradient_budget_loose_if_length_scale_order_1,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_strong_local_L_loc_grad_perp_Xi_0_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,1e-06,180,180,1,2.77510590798e+18,3.60346607718e-11,gradient_budget_loose_if_length_scale_order_1,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_weaker_local_D_t_Xi_0_cGamma_0.001,weaker_local,D_t Xi_0,0.001,180,44,0.244444444444,242000,413.223140496,hard_fails_generic_effective_AJ_order_1,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_weaker_local_D_t_Xi_0_cGamma_1,weaker_local,D_t Xi_0,1,180,10,0.0555555555556,242,413223.140496,hard_fails_generic_effective_AJ_order_1,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_weaker_local_D_t_Xi_0_cGamma_1e-06,weaker_local,D_t Xi_0,1e-06,180,119,0.661111111111,242000000,0.413223140496,weak_window_possible_only_with_small_cGamma_or_tiny_AJ,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_weaker_local_L_loc_grad_perp_Xi_0_cGamma_0.001,weaker_local,L_loc grad_perp Xi_0,0.001,180,161,0.894444444444,40000000000,0.0025,gradient_budget_loose_if_length_scale_order_1,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_weaker_local_L_loc_grad_perp_Xi_0_cGamma_1,weaker_local,L_loc grad_perp Xi_0,1,180,95,0.527777777778,40000000,2.5,gradient_budget_moderate_length_scale_needed,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,SUM4197_weaker_local_L_loc_grad_perp_Xi_0_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,180,180,1,4e+13,2.5e-06,gradient_budget_loose_if_length_scale_order_1,False,False
