checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_1_needles_found,all source needles found,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_2_uniqueness_signed,Hodge uniqueness lemma emitted,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_3_unsigned_clauses,unsigned action-domain clauses remain explicit,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_4_bound_law,bound law emitted,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_5_subvector_rows,constitutive subvector emitted,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_6_template_nonclaim,bound template stays nonclaim,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_7_no_fake_zero,no Hodge zero fabricated,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_8_claim_row,claim register row added,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_9_formal_doc,formal marker present,True,generated_artifacts,False,False
4260,MTS_R2FR_Y5_DELTA_HODGE_EM_CLOSURE_OR_BOUND_4260,2026-07-03T11:35:29+00:00,DELTA_HODGE_EM_UNIQUENESS_LEMMA_SIGNED_ACTION_DOMAIN_AND_CONSTITUTIVE_ABSENCE_UNSIGNED_BOUND_TEMPLATE_WRITTEN_NONCLAIM,VAL4260_10_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
