checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3083_SOURCE_REGISTER.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3083_SOURCE_REGISTER.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly before validation write,csv.DictReader parse check
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_03_derivation_rows_present,True,"P_WEP target, conditional theorem, decomposition, source-label silence, geometry stack, bound comparison and verdict are present",P8_Y5_R2FR_3083_PWEP_DERIVATION_ATTEMPT.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_04_conditional_theorem_not_claim,True,conditional P_WEP=0 theorem is written but not promoted as a current MTS claim,P8_Y5_R2FR_3083_PWEP_DERIVATION_ATTEMPT.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_05_contract_complete_nonclaim,True,"P_WEP response contract covers total, spin, material, clock, projective, frame/readout and no-cancellation guard as nonclaim rows",P8_Y5_R2FR_3083_PWEP_RESPONSE_CONTRACT.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_06_component_bounds_nonclaim,True,WEP component-bound fallback rows are staged and invalid for claim,P8_Y5_R2FR_3083_WEP_COMPONENT_BOUND_ROWS_NONCLAIM.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_07_gates_refuse_current_PWEP,True,current corpus gate refuses P_WEP while allowing only the conditional theorem shape,P8_Y5_R2FR_3083_CURRENT_CORPUS_GATE.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_08_dependency_ladder_present,True,"parent signature dependency ladder records q-kernel, coframe, matter category, no-shadow marker and readout/product clauses",P8_Y5_R2FR_3083_PARENT_SIGNATURE_DEPENDENCY_LADDER.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_09_score_blockers_active,True,"parent signature, response tensor, component value and no-cancellation blockers remain active",P8_Y5_R2FR_3083_SCORE_BLOCKER_LEDGER.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_10_no_claim_promoted,True,"no WEP, P_WEP=0, local-GR or Newton claim is promoted",claim field scan
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_11_next_target_selected,True,next target moves to ordinary matter action signature and source-label forgetting,P8_Y5_R2FR_3083_NEXT_TARGET.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_12_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3083_BRANCH_COPIES.csv
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_13_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_14_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_15_no_formalization_outputs,True,formalization-workbench modified-file count for 3083 outputs remains zero,formalization_3083_output_paths=0
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_16_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3083,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:40:25.969089+00:00,false,false,false,false,VAL3083_17_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3083-Y5-R2FR-PWEP-response-operator-from-matter-functor-or-component-bound-under-AX1090.md
