source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1339_0_1338_next,source-intake/mts_residuals/P8_Y5_R10_1338_NEXT_TARGET.csv,NEXT1338_0_1339,selected 1339 target,True,True,False,False
SRC1339_1_1338_closure,source-intake/mts_residuals/P8_Y5_R10_1338_NO_SOURCE_SLOT_CLOSURE_CONDITION.csv,CLOS1338_2_no_source_only_species_slot,explicit source-side closure condition,True,True,False,False
SRC1339_2_1338_local_GR_contract,source-intake/mts_residuals/P8_Y5_R10_1338_LOCAL_GR_BRANCH_CONTRACT.csv,LGRCON1338_1_geometric_left_hand,local-GR branch contract,True,True,False,False
SRC1339_3_1338_validation,source-intake/mts_residuals/P8_Y5_BRR545_1338_VALIDATION.csv,VAL1338_11_overall,1338 pass gate,True,True,False,False
SRC1339_4_956_left_hand,source-intake/mts_residuals/P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,LHG956_0_EH_core_selection,prior EH/Newton left-hand gate map,True,True,False,False
SRC1339_5_956_equation_spine,source-intake/mts_residuals/P8_Y5_R10_956_REDUCTION_EQUATION_SPINE.csv,REQ956_1_left_hand_residual_split,local equation residual split,True,True,False,False
SRC1339_6_957_spine,source-intake/mts_residuals/P8_Y5_R10_957_PARENT_LOCAL_GR_SPINE_LEDGER.csv,PLG957_2_EH_operator,parent local-GR spine ledger,True,True,False,False
SRC1339_7_957_ordering,source-intake/mts_residuals/P8_Y5_R10_957_DEPENDENCY_ORDERING.csv,ORD957_1,local-GR dependency ordering,True,True,False,False
SRC1339_8_958_EH_selection,source-intake/mts_residuals/P8_Y5_R10_958_EH_CORE_SELECTION_ATTEMPT.csv,EH958_5_verdict,EH-core selection attempt,True,True,False,False
SRC1339_9_958_premises,source-intake/mts_residuals/P8_Y5_R10_958_EH_PREMISE_AUDIT.csv,EHP958_P6_second_order,EH premise audit,True,True,False,False
SRC1339_10_958_R11,source-intake/mts_residuals/P8_Y5_R10_958_R11_OPERATOR_FAMILY_PRIORITY.csv,R11PRI958_1,R11 operator family priorities,True,True,False,False
SRC1339_11_959_no_extra,source-intake/mts_residuals/P8_Y5_R10_959_NO_EXTRA_FIELD_CLAUSE_ATTEMPT.csv,NEF959_5_verdict,no-extra-field clause attempt,True,True,False,False
SRC1339_12_960_R2FR,source-intake/mts_residuals/P8_Y5_R10_960_R2_FR_ZERO_OR_BOUND_ATTEMPT.csv,R2FR960_4_verdict,R2/fR zero-or-bound attempt,True,True,False,False
SRC1339_13_963_derivative,source-intake/mts_residuals/P8_Y5_R10_963_DERIVATIVE_ORDER_AUDIT.csv,DO963_6_verdict,derivative-order audit,True,True,False,False
SRC1339_14_964_minimality,source-intake/mts_residuals/P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,MIN964_5_verdict,no-higher-derivative minimality attempt,True,True,False,False
SRC1339_15_965_quotient,source-intake/mts_residuals/P8_Y5_R10_965_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,PQ965_5_verdict,primitive quotient/no-marker theorem attempt,True,True,False,False
