timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,tested_clause,candidate_effect,test_status,blocks_claim,test_pass
2026-06-22T12:06:04.840323+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_0_q_object,parent q object,uses q but does not derive q,NOT_SIGNED_BY_ACTION_CANDIDATE,q-object remains upstream,False
2026-06-22T12:06:04.840336+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_1_vertical_generator,v_X in ker(Dq),"if q and v are supplied, descent follows",NOT_SIGNED_BY_ACTION_CANDIDATE,vertical open-branch proof still missing,False
2026-06-22T12:06:04.840345+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_2_matter_factorization,ordinary matter action factors through q,MCA2526_2 enforces factorization,CONDITIONALLY_SIGNED_BY_CANDIDATE_ONLY,candidate is not derived from MTS core,False
2026-06-22T12:06:04.840359+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_3_matter_lift,matter lift is gauge/Euler/boundary,requires matter bundle functor and owned lift convention,PARTIAL_CONDITIONAL_SIGNING,matter bundle/lift not parent-signed,False
2026-06-22T12:06:04.840368+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_4_constants,ordinary constants fixed as representation/superselection data,theta_A is fixed data in the candidate,CONDITIONALLY_SIGNED_BY_CANDIDATE_ONLY,constant superselection not derived from MTS,False
2026-06-22T12:06:04.840373+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_5_no_source_slot,no source-only weights/current rescalings/shadow frames,MCA2526_3 explicitly excludes them,CONDITIONALLY_SIGNED_BY_CANDIDATE_ONLY,exclusion is a contract unless parent uniqueness is proved,False
2026-06-22T12:06:04.840381+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_6_variation_order,variation before readout,MCA2526_4 extracts current before readout,CONDITIONALLY_SIGNED_BY_CANDIDATE_ONLY,parent workflow proof still needed,False
2026-06-22T12:06:04.840385+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_7_boundary_support,boundary/support silence,MCA2526_5 makes boundary q-owned/proper or explicit,PARTIAL_CONDITIONAL_SIGNING,boundary/support numeric row or theorem missing,False
2026-06-22T12:06:04.840388+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_8_MHref,M_H_ref normalization,matter coupling action does not derive Hamiltonian reference charge,NOT_SIGNED_BY_ACTION_CANDIDATE,M_H_ref remains separate parent-charge problem,False
2026-06-22T12:06:04.840392+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_2526,2526,False,False,AST2526_9_adoption,MCA2526 derived from MTS core,candidate is clean but not sourced as unique MTS parent action,NOT_SIGNED_BY_CURRENT_CORPUS,adoption certificate missing,False
