timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T16:25:47.413726+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,next_3585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_NEXT_TARGET.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.414162+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,status_3585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_STATUS.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.414648+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,theorem_3585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_NO_HOMOGENEOUS_MODE_THEOREM.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.415075+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,channels_3585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_EXTRA_HAIR_CHANNEL_AUDIT.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.415261+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,epsilon_3585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3585_EPSILON_HAIR_BOUND_ROWS.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.415395+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,gk_operator_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_OPERATOR_ANSATZ.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.415521+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,gk_coercivity_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_COERCIVITY_AUDIT.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.415642+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,gk_eligibility_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_NOHAIR_ELIGIBILITY.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.415806+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,gk_ghost_2471,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_GHOST_TACHYON_CHECKS.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.415927+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,positive_contract_1846,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_POSITIVE_NOHAIR_CONTRACT.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.416046+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,positive_pack_1846,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_POSITIVE_OPERATOR_PACK.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.416161+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,coercivity_steps_1979,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1979_COERCIVITY_PROOF_STEPS.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.416334+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,noncoercive_2079,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2079_FINITE_NONCOERCIVE_BRANCH.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.416584+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,source_charge_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.416788+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,noether_charge_2538,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2538_NOETHER_SOURCE_CHARGE_IDENTITY_ATTEMPT.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
2026-06-29T16:25:47.417022+00:00,MTS_R2FR_Y5_GK_FIELD_SPECIFIC_COERCIVITY_SOURCE_CHARGE_3586,3586,source_charge_owner_1793,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1793_Y5_SOURCE_CHARGE_OWNER_ATTEMPT.csv,True,3586 GK field-specific coercivity/source-charge theorem-or-bound input,False
