branch,reverse_time,old_error,new_error,factor4_vector_gap,valid_for_claim,source_path,units
reference,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,2.5e-06,1.0767735560742656e-08,1.0355444916238772e-08,3.12359683686804e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,5e-06,1.8928258683484125e-08,1.7859151063415904e-08,5.379722067848414e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,7.500000000000001e-06,1.971144110047031e-08,1.7210612003243296e-08,5.175908304484505e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,1e-05,1.7178960131469984e-08,1.2235827505463841e-08,3.671381107767588e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,1.25e-05,1.727679504752676e-08,1.1179614182160731e-08,3.3722579336504245e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,1.5000000000000002e-05,1.7891620839054056e-08,1.2118162957884386e-08,3.683026981908367e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,1.7500000000000002e-05,1.6742703777785712e-08,1.1239775678319907e-08,3.446726457954958e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,2e-05,1.5278586313124772e-08,1.0474756941055478e-08,3.2539463833958924e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,2.25e-05,1.6690096304985184e-08,1.353942240988921e-08,4.1768682360901786e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,2.5e-05,1.6725153240897e-08,1.3847504583166776e-08,4.262612142916052e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,2.75e-05,1.4116774135021087e-08,9.617518710439323e-09,2.991732664114341e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,3.0000000000000004e-05,1.4619084714202463e-08,8.6134660896337e-09,2.6743712085853025e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,3.2500000000000004e-05,2.0293169556133887e-08,1.5149202421124185e-08,4.587632948234959e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,3.5000000000000004e-05,2.4617467515498443e-08,1.934706432859817e-08,5.8131346752738325e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,3.7500000000000003e-05,2.2880402254368642e-08,1.611325693087628e-08,4.828690011730741e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
reference,4e-05,1.952716078211057e-08,1.094074074088498e-08,3.325735872755817e-08,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,2.5e-06,2.251441693952321e-06,6.100801289912531e-07,9.664134981802956e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,5e-06,2.699692893844982e-06,6.760777135486495e-07,1.1902336779146123e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,7.500000000000001e-06,5.419366269319584e-07,2.470655612691153e-07,4.819466978173842e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,1e-05,1.6828785432104206e-06,4.993580428578154e-07,6.926050117029794e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,1.25e-05,2.965296905070092e-06,7.310654609274586e-07,1.365650801347558e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,1.5000000000000002e-05,1.061578816574845e-06,4.386430993384292e-07,9.393534891992843e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,1.7500000000000002e-05,1.0144856172251047e-06,3.1689093062720546e-07,5.670925673452646e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,2e-05,3.029466089464872e-06,7.649766330260925e-07,1.2353610205574804e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,2.25e-05,1.5788230176527746e-06,5.703550750111665e-07,1.4002005265886883e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,2.5e-05,3.503296583967991e-07,1.4684883198477447e-07,6.061997375559524e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,2.75e-05,2.8274084944739542e-06,7.295033501207002e-07,9.207818878126486e-07,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,3.0000000000000004e-05,2.1221397418967047e-06,5.900855478997051e-07,1.3817387989792467e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
MTS,3.2500000000000004e-05,3.176908318149097e-07,3.3594365744922727e-07,1.0280949623472152e-06,False,source-intake\navier-stokes\20260914\annular-coarse-time64-response-attempt01\status.json,normalized_forcing_extrapolation_diagnostic
