gate,status,decision,passed,checkpoint_marker,valid_for_claim,source_checked_date
motion_scalar_finite_threshold,DERIVED_PER_HEALTHY_REAL_POLE,retain the positive 1/m_gap^2 threshold in the matching ledger,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
motion_scalar_sign,POSITIVE_DERIVED,a healthy real scalar determinant contributes positive zeta_+ and zero parity-odd threshold,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
mass_gap_constant,PILOT_NOT_PROMOTED,"use c_m=1.02128869 only as a pilot and retain the two-sigma union [0.727804921,1.18945132]",True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
interacting_residual,NO_NONZERO_VALUE_PROMOTED,do not convert the failed covariant-image estimator into c6,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
GS_running,DERIVED_CANONICAL_I1_AND_NEGLIGIBLE,"use ell_GS=0.348234 l_P per unit logarithm, not the superseded beta1 length",True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
finite_boundary,REQUIRED_NOT_OWNED,the quantum metric parent requires an I1 renormalization boundary not fixed by G,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
scalar_compact_scale,EXACT_CONDITIONAL_FLOOR,one real pole satisfies the selected neutron-star one-percent threshold if mu exceeds 1.178430e-51 eV,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
total_zeta_plus,NOT_DERIVED,"the finite boundary, multiplicity, other thresholds and metric-ghost finite part prevent a total sign or value",True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
weak_invariant_vacuum_GR,RETAINED,none of the derived universal running terms alters the weak branch,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
compact_vacuum_and_matter_GR,NOT_PROMOTED_TOTAL,the scalar subterm has a tiny exact scale floor but the total coefficient is still open,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
full_MTS_to_GR,NOT_PROMOTED,finite six-derivative matching and compact matter remain incomplete,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
next_target,UV_BOUNDARY_OWNER,4925-Y5-R2FR-integrated-H-two-loop-renormalization-condition-and-finite-zeta-plus-boundary-owner-or-explicit-Wilson-input.md,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
