source_id,source_path,exists,role,generated_utc
662_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\662-Y5-R10-Hilbert-worldtube-source-measure-glue-or-equality-residual-bound.md,true,fresh conditional worldtube glue theorem and R_glue residual target,2026-06-06T20:16:55+00:00
662_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_662_VALIDATION.csv,true,prior R10/Y5 checkpoint validation,2026-06-06T20:16:55+00:00
662_proof_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_PROOF_CHAIN.csv,true,parent variation through residual branch proof-chain rows,2026-06-06T20:16:55+00:00
662_parent_clause_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_PARENT_CLAUSE_AUDIT.csv,true,unsigned parent clauses feeding Euler/Ward test,2026-06-06T20:16:55+00:00
662_residual_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_RESIDUAL_DECOMPOSITION.csv,true,R_glue component split,2026-06-06T20:16:55+00:00
662_bound_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_662_BOUND_INPUT_TEMPLATE.csv,true,bound-input scaffold if Euler/Ward repair fails,2026-06-06T20:16:55+00:00
661_obstruction_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_661_EQUALITY_OBSTRUCTION_AUDIT.csv,true,prior equality obstruction audit including multiplier/topological wrong-object guard,2026-06-06T20:16:55+00:00
538_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,true,older minimal parent Euler/Ward test identifying DAT537_4 blocker,2026-06-06T20:16:55+00:00
538_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EULER_WARD_VALIDATION.csv,true,older Euler/Ward validation,2026-06-06T20:16:55+00:00
538_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EULER_WARD_CHAIN_TEST.csv,true,machine Euler/Ward chain test rows,2026-06-06T20:16:55+00:00
538_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EULER_WARD_DECISION.csv,true,older decision selecting PiM-as-Hamiltonian repair,2026-06-06T20:16:55+00:00
539_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,true,PiM as Hamiltonian charge-map candidate and topological demotion,2026-06-06T20:16:55+00:00
539_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_BRANCH_DEFINITION.csv,true,machine Hamiltonian PiM candidate rows,2026-06-06T20:16:55+00:00
539_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_GATE_RESULTS.csv,true,machine Hamiltonian PiM gate rows,2026-06-06T20:16:55+00:00
539_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOPOLOGICAL_PIM_DEMOTION_LEDGER.csv,true,old topological PiM demotion ledger,2026-06-06T20:16:55+00:00
540_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\540-Y5-Hamiltonian-PiM-source-measure-and-PPN-readout-test.md,true,Hamiltonian PiM source-measure and PPN readout gate,2026-06-06T20:16:55+00:00
540_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_SOURCE_MEASURE_TEST.csv,true,Hamiltonian PiM source-measure tests,2026-06-06T20:16:55+00:00
540_gauss_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_GAUSS_PPN_TEST.csv,true,Gauss/PPN readout tests,2026-06-06T20:16:55+00:00
540_residual_activation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_PIM_RESIDUAL_ACTIVATION.csv,true,residual activation map after Hamiltonian PiM gate,2026-06-06T20:16:55+00:00
541_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\541-Y5-Hamiltonian-PiM-source-measure-contract-or-residual-scorecard.md,true,Hamiltonian PiM source-measure scorecard,2026-06-06T20:16:55+00:00
541_gate_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_HSM541_GATE_UPDATE.csv,true,source-measure gate update,2026-06-06T20:16:55+00:00
PAC537_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,true,parent-action clauses required for HWT536,2026-06-06T20:16:55+00:00
HWT536_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,true,Hilbert worldtube theorem attempt rows,2026-06-06T20:16:55+00:00
PIF537_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,true,PiM residual input template,2026-06-06T20:16:55+00:00
Noether_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,true,parent Noether closure derivation chain,2026-06-06T20:16:55+00:00
first_variation_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,true,first-variation gates including Pi_M and local source current,2026-06-06T20:16:55+00:00
Hilbert_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,true,Hilbert-to-measured-monopole calibration contract,2026-06-06T20:16:55+00:00
PG_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,true,Poisson/Gauss calibration contract,2026-06-06T20:16:55+00:00
