source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
944_doc,944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,handoff selecting parent q-map and Obs_e construction,construct `q:Phi->Q_obs` and `Obs_e(q)` explicitly,true,true,false,2026-06-13T19:30:17.102525+00:00
944_validation,source-intake/mts_residuals/P8_Y5_BRR545_944_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_944_VALIDATION.csv,previous checkpoint validation,V944_12_validation_rows_ready,true,true,false,2026-06-13T19:30:17.102857+00:00
944_next_target,source-intake/mts_residuals/P8_Y5_R10_944_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_NEXT_TARGET.csv,945 target contract,945-Y5-R10-parent-q-map-Obs-e-functor-construction-or-first-frame-leak-bound-pack.md,true,true,false,2026-06-13T19:30:17.103153+00:00
272_quotient_principle,272-quotient-configuration-principle-from-topological-projector.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\272-quotient-configuration-principle-from-topological-projector.md,presymplectic/topological route to quotient configuration space,quotient_principle_conditionally_derived_from_presymplectic,true,true,false,2026-06-13T19:30:17.103445+00:00
341_cell_quotient,341-indistinguishable-cell-quotient-parent-action-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,finite-cell quotient/orbit route and marker hazard,the quotient route is mathematically clean,true,true,false,2026-06-13T19:30:17.103739+00:00
407_relational_action,407-primitive-relational-quotient-action-sketch.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,primitive relational quotient parent-action sketch,primitive_relational_quotient_action_sketch_written,true,true,false,2026-06-13T19:30:17.104031+00:00
414_invariant_algebra,414-local-quotient-invariant-algebra-triviality-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,local invariant algebra burden,I_loc(Q) = I_geom,true,true,false,2026-06-13T19:30:17.104342+00:00
415_trivial_class,415-local-trivial-class-selector-theorem-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\415-local-trivial-class-selector-theorem-attempt.md,local trivial class selector attempt,local_trivial_class_selector_theorem_attempt_written,true,true,false,2026-06-13T19:30:17.104632+00:00
623_coframe_functor,623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,coframe factorization lemma,OCF623_0_factorization_lemma,true,true,false,2026-06-13T19:30:17.104941+00:00
624_parent_signature,624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,observed coframe parent signature audit,SIG624_0_parent_quotient,true,true,false,2026-06-13T19:30:17.105240+00:00
