branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_2_no_marker_blocks,PASS,full no-marker theorem remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_3_partial_theorem_limited,PASS,partial theorem rows exist but do not allow local claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_4_surviving_markers_block,PASS,surviving marker families remain nonclaim and live where relevant
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_5_bound_rows_nonclaim,PASS,bound input pack is staged but values-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_6_projection_rows_nonclaim,PASS,arena projection rows are schema-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_7_no_cancellation_guard,PASS,absolute no-cancellation envelope is active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_8_dependencies_block,PASS,dependencies keep qbar/local-GR claims blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_9_refusal_runner_blocks,PASS,placeholder/refusal runner blocks all claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_10_claim_gates_blocked,PASS,all claim gates keep claim_allowed=false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_11_decision_next,PASS,decision ledger selects source-table route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_12_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_13_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_14_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_15_csv_parse,PASS,all generated 1850 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_18_formalization_untouched,PASS,no 1850 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1850_OVERALL,PASS,1850 frame/marker coupling bound input pack or no-marker theorem
