row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2764_00_2763_doc,2763_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2763-Y5-R2FR-alpha-owner-matter-functor-contract-or-MICROSCOPE-source-tensor-under-AX1090.md,True,NEXT2763_0_2764;AOC2763_4_verdict,True,2763 handoff,False
SRC2764_01_2763_validation,2763_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2763_VALIDATION.csv,True,VAL2763_OVERALL,True,2763 validation,False
SRC2764_02_1056_doc,1056_alpha_owner_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md,True,VNA1056_6_verdict;RSC1056_0_independent_F2;DEC1056_2_choke_point,True,EM owner derivation precedent,False
SRC2764_03_1056_norm,1056_norm_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1056_VERTICAL_GENERATOR_NORM_DERIVATION_AUDIT.csv,True,VNA1056_6_verdict,True,vertical generator norm audit,False
SRC2764_04_1056_rescale,1056_rescale_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1056_RESCALING_DEGENERACY_LEDGER.csv,True,RSC1056_0_independent_F2,True,rescaling degeneracy ledger,False
SRC2764_05_1056_balpha,1056_balpha_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1056_RETAINED_B_ALPHA_BRANCH_LEDGER.csv,True,BAB1056_3_verdict,True,retained b_alpha branch,False
SRC2764_06_1493_doc,1493_acquisition_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1493-Y5-R10-RAB-download-or-extract-delta-w-source-files-R10-EotWash-MICROSCOPE.md,True,MIC1493_3_official_arrays_gate;NEXT1493_0_1494,True,MICROSCOPE extraction precedent,False
SRC2764_07_1493_downloads,1493_downloads_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1493_DOWNLOAD_ATTEMPT_LEDGER.csv,True,EXT1492_5_MICROSCOPE_PRL_FINAL;EXT1492_6_MICROSCOPE_CQG_READOUT,True,download attempt ledger,False
SRC2764_08_1493_microscope,1493_microscope_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1493_MICROSCOPE_PORTAL_PARSE_STATUS.csv,True,MIC1493_3_official_arrays_gate,True,MICROSCOPE parse status,False
SRC2764_09_1493_hashes,1493_hashes_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1493_FILE_PROVENANCE_HASHES.csv,True,EXT1492_5_MICROSCOPE_PRL_FINAL,True,downloaded file hashes,False
