check_id,result,detail,generated_utc
V707_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T18:09:36+00:00
V707_1_prior_706_clean,pass,706_validation_failures=0,2026-06-10T18:09:36+00:00
V707_2_scalar_inventory_retained,pass,AEHT706_1_scalar_class remains retained_not_reduced,2026-06-10T18:09:36+00:00
V707_3_zero_conditional_theorem_written,pass,SCZ707 conditional theorem present,2026-06-10T18:09:36+00:00
V707_4_zero_not_promoted,pass,SCZ707 verdict blocks claim,2026-06-10T18:09:36+00:00
V707_5_bound_pack_blocks,pass,SAB707 verdict blocks claim,2026-06-10T18:09:36+00:00
V707_6_fallback_map_blocks,pass,FB707 verdict blocks claim,2026-06-10T18:09:36+00:00
V707_7_AEH_update_unfilled,pass,scalar update keeps MISSING markers,2026-06-10T18:09:36+00:00
V707_8_gates_block_claim,pass,gate_rows=7,2026-06-10T18:09:36+00:00
V707_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T18:09:36+00:00
V707_10_next_target_selected,pass,708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,2026-06-10T18:09:36+00:00
V707_11_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T18:09:36+00:00
V707_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T18:09:36+00:00
V707_13_status_nonclaim,pass,scalar_class_FR_prefactor_contract_only_no_delta_AEH_scalar_zero_no_AEH_value_no_epsilon_G_zero_no_R10_R11_bound_no_local_GR_claim,2026-06-10T18:09:36+00:00
