timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T11:50:40.764360+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_0_2523_next,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_NEXT_TARGET.csv,True,NEXT2523_0_selected;J_PiM_comm,NEXT2523_0_selected;J_PiM_comm,authoritative 2523 handoff to Pi_M projector commutator gate,True
2026-06-22T11:50:40.765368+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_1_2523_validation,source-intake/mts_residuals/P8_Y5_BRR545_2523_VALIDATION.csv,True,VAL2523_OVERALL;PASS,VAL2523_OVERALL;PASS,previous checkpoint validation gate,True
2026-06-22T11:50:40.766403+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_2_2523_jreadout,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_JREADOUT_BOUND_ROWS.csv,True,JRO2523_1_PiM_comm;MISSING_PIM_COMMUTATOR_ZERO_OR_BOUND,JRO2523_1_PiM_comm;MISSING_PIM_COMMUTATOR_ZERO_OR_BOUND,J_readout already exposes Pi_M as the highest-leverage subcomponent,True
2026-06-22T11:50:40.767136+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_3_2407_zero_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2407_PIM_ZERO_THEOREM_ATTEMPT.csv,True,PZ2407_1_fixed_chainmap_lemma;CONDITIONAL_THEOREM_CLEAN,PZ2407_1_fixed_chainmap_lemma;CONDITIONAL_THEOREM_CLEAN,prior Pi_M audit: fixed chain-map theorem is conditionally clean,True
2026-06-22T11:50:40.767946+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_4_2407_bound_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2407_PIM_COEFFICIENT_BOUND_PACK.csv,True,PCB2407_0_I_commutator;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE,PCB2407_0_I_commutator;MISSING_ZERO_THEOREM_OR_NUMERIC_VALUE,prior finite Pi_M coefficient rows remain unfilled and nonclaim,True
2026-06-22T11:50:40.768880+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_5_2408_equality,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2408_TOPOLOGICAL_HILBERT_EQUALITY_STATUS.csv,True,THE2408_4_current_verdict;NOT_PARENT_SIGNED_NONCLAIM,THE2408_4_current_verdict;NOT_PARENT_SIGNED_NONCLAIM,topological-Hilbert equality remains conditional rather than parent-signed,True
2026-06-22T11:50:40.769504+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_6_2408_finite_rows,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2408_FINITE_ROWS.csv,True,REQ2408_0_R_eq;REQ2408_2_I_commutator,REQ2408_0_R_eq;REQ2408_2_I_commutator,R_eq/I_commutator/B_zero finite rows exist but lack values,True
2026-06-22T11:50:40.770463+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_7_2419_chainmap_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2419_CHAINMAP_ZERO_GATE.csv,True,CMG2419_3_chainmap;ZERO_NOT_DERIVED_BOUND_PACK_REQUIRED,CMG2419_3_chainmap;ZERO_NOT_DERIVED_BOUND_PACK_REQUIRED,source-worldtube/projector chain-map zero remains unsigned,True
2026-06-22T11:50:40.771207+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_8_2419_bound_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2419_CHAINMAP_READOUT_BOUND_PACK.csv,True,CBP2419_0_total;MISSING_CHAINMAP_ZERO_OR_SOURCE_ROW,CBP2419_0_total;MISSING_CHAINMAP_ZERO_OR_SOURCE_ROW,absolute source-worldtube/projector readout bound pack,True
2026-06-22T11:50:40.772191+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_9_2481_source_norm,2481-Y5-R2FR-Hilbert-worldtube-source-normalization-zero-certificate-or-Enorm-row.md,True,THM2481_5_zero_certificate_verdict;ZERO_NOT_PROMOTED_RETAIN_E_NORM,THM2481_5_zero_certificate_verdict;ZERO_NOT_PROMOTED_RETAIN_E_NORM,stationary Hilbert/worldtube source normalization exists only as control branch,True
2026-06-22T11:50:40.773132+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_10_2482_worldtube,2482-Y5-R2FR-kappaG-parent-calibration-or-dynamic-worldtube-closure.md,True,KAP2482_4_verdict;DYN2482_4_verdict,KAP2482_4_verdict;DYN2482_4_verdict,kappa/G origin and dynamic worldtube closure remain retained residuals,True
2026-06-22T11:50:40.773931+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_11_2503_selector,2503-Y5-R2FR-worldtube-Hilbert-source-selector-and-zero-boundary-flux-or-R-eq-fill.md,True,WHS2503_6_current_verdict;SELECTOR_THEOREM_CONDITIONAL_CURRENT_CLAIM_FAILS,WHS2503_6_current_verdict;SELECTOR_THEOREM_CONDITIONAL_CURRENT_CLAIM_FAILS,worldtube-Hilbert source selector is conditional and not claimable,True
2026-06-22T11:50:40.774847+00:00,MTS_R2FR_PIM_PROJECTOR_COMMUTATOR_2524,2524,False,False,SRC2524_12_2205_frontier,2205-Y5-R2FR-current-frontier-EH-descent-PiM-source-readout-synthesis.md,True,BLK2205_1_PiM_Hamiltonian_lock;CG2205_5_local_GR_newton,BLK2205_1_PiM_Hamiltonian_lock;CG2205_5_local_GR_newton,local-GR frontier names Pi_M lock/source measure as a blocker,True
