check_id,check,passed,detail
VAL3379_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3379_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=12 expected=12
VAL3379_2_adoption_theorem,"adoption theorem covers closed domain, typed matter, no prefactor, no second metric, no marker, no reentry and verdict",true,
VAL3379_3_source_prefactor_gate,"source-prefactor gate covers common scale, species, readout, boundary and post-variation weights",true,
VAL3379_4_marker_extension_gate,"marker gate covers fixed spurion, common frame, disformal, material constants, alpha/clock and tails",true,
VAL3379_5_countermodels,"countermodels cover pre-action weight, common frame, marker scalar, reentry, PiM and boundary absorption",true,
VAL3379_6_bound_rows,"bound rows cover source weights, readout channel, frame, marker, reentry, extension and envelope",true,
VAL3379_7_numeric_scan_blocks_claim,numeric scan finds no source-backed claim rows,true,
VAL3379_8_runner_blocks_claim,runner passes conditional grammar but blocks current claim,true,
VAL3379_9_gates_block_local,"promotion gates allow conditional theorem but block parent adoption, countermodels, bound rows and local GR",true,
VAL3379_10_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3379_11_next_target,next target moves to type-system proof or bound acquisition,true,
VAL3379_12_write_scope_outside_formalization,no 3379 files were written under formalization-workbench,true,hits=0
VAL3379_13_overall,3379 validation overall,true,all required checks passed
