check_id,check,passed,detail
VAL3332_0_sources_exist,all cited source paths exist,true,
VAL3332_1_sources_parse,all cited source paths parse,true,
VAL3332_2_outputs_parse,all 3332 non-validation outputs parse,true,
VAL3332_3_budget_terms,"budget includes Gamma, tree, composite, direct, and G closure terms",true,
VAL3332_4_epsilon_eff,"epsilon_eff specialization includes T_grad, threshold, and no-cancellation tree expansion",true,
VAL3332_5_gamma_branches,"Gamma floor has no-pole, constant-curvature, proxy, and independent-x guard branches",true,
VAL3332_6_composite_ppn,"composite floor includes CLT, commutator, spectral, and contact pieces",true,
VAL3332_7_direct_and_G,direct vertex and measured-G closure branches are explicit,true,
VAL3332_8_thresholds,threshold allocation includes component fractions and route priority,true,
VAL3332_9_no_claim,symbolic gates pass while numeric PPN/local-GR claims remain false,true,
VAL3332_10_next_3333,next target is zero-floor branch certificate,true,
VAL3332_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3332_12_overall,3332 validation overall,true,all required checks passed
