source_id,source_path,path_exists,anchor,anchor_found,role,valid_for_claim,claim_allowed
SRC1436_0_1435_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1435_NEXT_TARGET.csv,True,NEXT1435_0_1436,True,1435 handoff selecting projection target contract.,False,False
SRC1436_1_1435_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1435_VALIDATION.csv,True,VAL1435_9_overall,True,1435 validation summary.,False,False
SRC1436_2_1435_dashboard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1435_ARENA_DRYRUN_DASHBOARD.csv,True,DRY1435_1,True,1435 arena dry-run dashboard.,False,False
SRC1436_3_1435_missing_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1435_MISSING_INPUT_MATRIX.csv,True,MIM1435_5,True,1435 missing-input matrix.,False,False
SRC1436_4_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,active same-parent branch lock.,False,False
SRC1436_5_c_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent.csv,True,CP1430_6_verdict,True,placeholder C_parent refusal rows.,False,False
SRC1436_6_c_parent_import_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,True,C_PARENT_IMPORT_SCHEMA_1431,True,strict future import schema.,False,False
SRC1436_7_product_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\product\eta_product_convention.csv,True,tau_eff = branch_locked_orbit_average,True,eta product convention guard.,False,False
SRC1436_8_measured_g_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\guards\measured_G_guard.csv,True,MGG1429_0_no_relative_absorption,True,measured-G absorption guard.,False,False
SRC1436_9_ct_projection_871,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_871_CT_PROJECTION_CONTRACT.csv,True,PC871_2_clock_WEP,True,older trace projection contract family.,False,False
