timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T04:41:42.365586+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_00_sources_exist,PASS,12/12 sources exist
2026-06-21T04:41:42.365605+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_01_needles_found,PASS,12/12 source needle sets found
2026-06-21T04:41:42.365614+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_02_theorem_attempt,PASS,rank-zero theorem skeleton written and current application blocked
2026-06-21T04:41:42.365621+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_03_clause_audit,PASS,J_A/B_A/Dq_Z/CDB/source-readout/M lock clauses audited
2026-06-21T04:41:42.365631+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_04_algebraic_residual,PASS,symbolic nonclaim algebraic residual row staged with no scoring flags
2026-06-21T04:41:42.365638+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_05_arena_blockers,PASS,Newton/PPN/R10/WEP/clock/orbital/R11 projections remain blocked and named
2026-06-21T04:41:42.365643+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_06_claim_gate,PASS,R10 strict branch rejected and local-GR/Newton remains blocked
2026-06-21T04:41:42.365647+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_07_decision,PASS,decision ledger selects algebraic residual coefficient map next
2026-06-21T04:41:42.365653+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_08_next_target,PASS,2214 algebraic residual coefficient map selected
2026-06-21T04:41:42.419506+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2213_SOURCE_REGISTER.csv:12; P8_Y5_PARENT_QLOC_2213_RANK_ZERO_SOURCE_CURRENT_THEOREM_ATTEMPT.csv:5; P8_Y5_PARENT_QLOC_2213_JA_BA_DQZ_CLAUSE_AUDIT.csv:7; P8_Y5_PARENT_QLOC_2213_ALGEBRAIC_RESIDUAL_ROW.csv:6; P8_Y5_PARENT_QLOC_2213_ARENA_PROJECTION_BLOCKER.csv:7; P8_Y5_PARENT_QLOC_2213_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2213_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2213_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2213_BRANCH_COPIES.csv:3
2026-06-21T04:41:42.419537+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2213_ALGEBRAIC_RESIDUAL_COEFFICIENTS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2213_RANK_ZERO_SOURCE_CURRENT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_RANK_ZERO_SOURCE_CURRENT_2213_NONCLAIM.csv
2026-06-21T04:41:42.419573+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T04:41:42.419585+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_12_missing_not_promoted,PASS,symbolic/missing residual rows are not promoted to score-ready
2026-06-21T04:41:43.762863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_13_formalization_clean,PASS,formalization-workbench has no 2213 artifacts
2026-06-21T04:41:43.763066+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T04:41:43.763081+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2213,False,False,VAL2213_OVERALL,PASS,"2213 writes the exact conditional rank-zero silence theorem, rejects current zero proof, stages the algebraic residual row, and selects coefficient-map/Dq_Z-source descent next"
