source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3997_00_3996_next,3996 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3996_NEXT_TARGET.csv,NEXT3996_0,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_01_3996_common,common scalar split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3996_PREVARIATION_SOURCE_SLOT_EXCLUSION_THEOREM.csv,PSS3996_1_common_scalar_reclassification,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_02_3996_product,common scalar branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3996_BALPHA_SOURCE_PRODUCT_VECTOR.csv,BSP3996_3_common_scalar_branch,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_03_3879_common,anchor calibration identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3879_COMMON_GN_CALIBRATION_THEOREM.csv,CGT3879_1_anchor_calibration,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_04_3879_const,local constancy theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3879_COMMON_GN_CALIBRATION_THEOREM.csv,CGT3879_2_local_constancy,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_05_3879_newton,Newton weak-field algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3879_NEWTON_POISSON_COMMON_TAIL_CHAIN.csv,NPC3879_2_weak_field,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_06_3880_silence,G derivative silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,GST3880_0_target,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_07_3880_bianchi,Bianchi guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,GST3880_3_Bianchi_guard,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_08_3881_gdot,Gdot fallback bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3881_GDOT_FALLBACK_BOUND_ROWS.csv,GDOT3881_1_fallback_absolute_sum,True,True,False,2026-07-01T18:52:24+00:00
SRC3997_09_3882_map,local Newton map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3882_LOCAL_NEWTON_GR_REDUCTION_MAP.csv,RED3882_1_Newton_Poisson,True,True,False,2026-07-01T18:52:24+00:00
