source_file,role,exists
489-local-silence-multiplet-Euler-equations-or-closure.md,positive no-source theorem requiring J_Y=0 and B_Y=0,True
490-Yloc-source-current-Noether-zero-or-closure-fill.md,Noether/Ward ownership gate and no-linear-source target,True
488-double-zero-R11-selector-parent-clause-or-demotion.md,composite squared selector that becomes useful only after Y_loc=0,True
487-local-EH-R11-selector-theorem-attempt.md,double-zero variation sufficiency and single-zero rejection,True
12-gauge-noether-origin-audit.md,Noether identity warning: symmetry identities do not automatically set fields to zero,True
207-domain-projector-action-and-Bianchi-identity.md,Bianchi ledger with retained projector/domain/boundary stresses,True
source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_COMPONENT_AUDIT.csv,current source-current blockers from checkpoint 490,True
source-intake\mts_residuals\P8_YLOC_SOURCE_CURRENT_CLOSURE_FILL.csv,fallback fill rows if symmetry route fails,True
source-intake\mts_residuals\P8_YLOC_EULER_SYSTEM.csv,Y_loc component list from checkpoint 489,True
scripts/Yloc_no_linear_source_symmetry_or_closure.py,this checkpoint generator,True
