validation_id,passed,detail,timestamp_utc
VAL2843_0_sources_exist,True,all source-register local paths exist,2026-06-24T11:39:38.470499+00:00
VAL2843_1_source_anchors,True,all source-register anchors were found,2026-06-24T11:39:38.470512+00:00
VAL2843_2_zero_not_closed,True,C_AB zero theorem remains unclaimed,2026-06-24T11:39:38.470515+00:00
VAL2843_3_variational_target_not_zero,True,"E_Lambda interpreted as target equation, not zero theorem",2026-06-24T11:39:38.470518+00:00
VAL2843_4_profile_has_A_CAB,True,A_CAB constant-limit correction recorded,2026-06-24T11:39:38.470521+00:00
VAL2843_5_source_pack_blocked,True,finite source pack remains unaccepted,2026-06-24T11:39:38.470524+00:00
VAL2843_6_next_target_2844,True,2844 amplitude-law target selected,2026-06-24T11:39:38.470526+00:00
VAL2843_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T11:39:38.470529+00:00
VAL2843_8_branch_outputs_exist,True,branch copies were written,2026-06-24T11:39:38.470532+00:00
VAL2843_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T11:39:38.470535+00:00
VAL2843_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T11:39:38.470537+00:00
VAL2843_11_no_claim_flags,True,no score/source/claim/closed flags are true,2026-06-24T11:39:38.470540+00:00
VAL2843_12_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T11:39:38.470542+00:00
VAL2843_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T11:39:38.470545+00:00
VAL2843_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T11:39:38.470547+00:00
VAL2843_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T11:39:38.470550+00:00
VAL2843_OVERALL,True,"2843 refuses C_AB target-zero, rewrites the local PPN profile with A_CAB, identifies the amplitude-cancellation law as the next derivation target, and keeps all finite source rows nonclaim.",2026-06-24T11:39:38.470553+00:00
