branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_2_parent_chainmap_not_signed,PASS,parent chain-map theorem remains unclaimed for current MTS
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_3_all_signature_clauses_nonclaim,PASS,all parent-signature audit rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_4_conditional_theorem_retained,PASS,conditional fixed-chainmap theorem is retained without promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_5_domain_profile_schema_present,PASS,first I_commutator_domain profile schema is present and unscored
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_6_domain_template_nonclaim,PASS,domain input template keeps missing values and valid_for_claim=false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_7_runner_refuses_shortcuts,PASS,"runner refuses chainmap, zero, scoring and Newton/GR shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_8_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_9_next_selected,PASS,next target selects parent-domain selector or I_commutator_domain row fill
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_10_csv_parse,PASS,all generated 1716 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_11_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_14_formalization_untouched,PASS,no 1716 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1716_OVERALL,PASS,1716 fixed-chainmap parent signature and I_commutator_domain first-profile validation
