audit_id,object,required_condition,current_status,blocks,evidence,passes_denominator,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
DEN3031_0_theta_Qtau,theta_MTS/Q_tau^MTS,"one parent action supplies theta_MTS, Q_tau and constraint terms for all retained sectors",MISSING_PARENT_THETA_QTAU,"H_tau, M_H_ref, C_WH",3006 HTE3006_0..3; 2947 RUN2947_0,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_1_MHref,M_H_ref,"M_H_ref=H_tau[S]-H_ref is positive, finite, same-frame and source-backed",MISSING_POSITIVE_SAME_FRAME_MHREF,A_source denominator,3006 HTE3006_7; 2945 DEN2945_0; 2947 RUN2947_1,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_2_JH_Htau_bridge,J_H/H_tau/worldtube equality,"Hilbert source current, Hamiltonian charge and worldtube support are the same parent source object",MISSING_HILBERT_TO_HTAU_MAP,same source for C_psiH and C_WH,2921 PG2921_1; 2924 SMFA2924_2; 3006 SEC3006_8; HSM541_2,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_3_Gref,G_ref/kappa_MTS,"constant universal coupling with no source, species, range or frame drift",CONDITIONAL_ROUTE_NOT_PARENT_ADOPTED,C_WH and source-normalized W,2921 PG2921_7; 2945 DEN2945_5; HSM541_6,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_4_W_owner,W/c^2 source potential,Poisson/Gauss equation for W is parent-owned before orbital readout,CONDITIONAL_FROM_EH_ONLY_PREMISES,C_WH,2921 PG2921_3..5; HSM541_5,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_5_psin_numerator,psi_N linear source equation,parent Hcore/lapse variation gives L_loc psi_N = C_psiH rho_H with units and source path,MISSING_PARENT_ACTION_BLOCK,C_psiH,3022 PHO3022_1; 3024 ansatz conditional; 3030 clock/lapse package not signed,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_6_same_operator_boundary,operator and boundary equality,"psi_N and W/c^2 use the same L_loc, same branch boundary data and no harmonic mode",MISSING_OPERATOR_BOUNDARY_MATCH,ratio theorem promotion,3030 CPK3030_7; 2921 PSM2921_6; 3007 G3007_9,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_7_no_extra_source_channels,extra/source-shadow channels,"no boundary, projector, domain, memory, non-Hilbert or source-only prefactor contributes to C_psiH or C_WH",COUPLING_GUARD_NOT_CLOSED,source-normalized Newton and PPN followthrough,2921 PSM2921_7; 3008 CG3008_2..6; 3017 WARD3017_2..8,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_8_anti_circularity,no EH-only or orbital-GM import,"A_source is not set by GR reference charge, measured orbital GM, fitted H_ref or convention-only A_source=1",GUARD_PRESENT_VALUE_MISSING,"claim promotion, not schema staging",2923 SMT2923_5; 2947 GUARD2947_0..4; 3030 ASR3030_1 rejected,True,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
DEN3031_9_verdict,A_source denominator owner,DEN3031_0 through DEN3031_8 all pass together,DENOMINATOR_OWNER_NOT_DERIVED,A_source numeric/source-backed value,aggregate 3031 denominator audit,False,3031,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:44:32.490828+00:00
